GEO.id,GEO.id2,GEO.display-label,HC01_EST_VC02,HC01_MOE_VC02,HC02_EST_VC02,HC02_MOE_VC02,HC01_EST_VC03,HC01_MOE_VC03,HC02_EST_VC03,HC02_MOE_VC03,HC01_EST_VC04,HC01_MOE_VC04,HC02_EST_VC04,HC02_MOE_VC04,HC01_EST_VC05,HC01_MOE_VC05,HC02_EST_VC05,HC02_MOE_VC05,HC01_EST_VC06,HC01_MOE_VC06,HC02_EST_VC06,HC02_MOE_VC06,HC01_EST_VC07,HC01_MOE_VC07,HC02_EST_VC07,HC02_MOE_VC07,HC01_EST_VC08,HC01_MOE_VC08,HC02_EST_VC08,HC02_MOE_VC08,HC01_EST_VC11,HC01_MOE_VC11,HC02_EST_VC11,HC02_MOE_VC11,HC01_EST_VC12,HC01_MOE_VC12,HC02_EST_VC12,HC02_MOE_VC12,HC01_EST_VC13,HC01_MOE_VC13,HC02_EST_VC13,HC02_MOE_VC13,HC01_EST_VC14,HC01_MOE_VC14,HC02_EST_VC14,HC02_MOE_VC14,HC01_EST_VC15,HC01_MOE_VC15,HC02_EST_VC15,HC02_MOE_VC15,HC01_EST_VC16,HC01_MOE_VC16,HC02_EST_VC16,HC02_MOE_VC16,HC01_EST_VC17,HC01_MOE_VC17,HC02_EST_VC17,HC02_MOE_VC17,HC01_EST_VC20,HC01_MOE_VC20,HC02_EST_VC20,HC02_MOE_VC20,HC01_EST_VC22,HC01_MOE_VC22,HC02_EST_VC22,HC02_MOE_VC22,HC01_EST_VC23,HC01_MOE_VC23,HC02_EST_VC23,HC02_MOE_VC23,HC01_EST_VC24,HC01_MOE_VC24,HC02_EST_VC24,HC02_MOE_VC24,HC01_EST_VC25,HC01_MOE_VC25,HC02_EST_VC25,HC02_MOE_VC25,HC01_EST_VC26,HC01_MOE_VC26,HC02_EST_VC26,HC02_MOE_VC26,HC01_EST_VC27,HC01_MOE_VC27,HC02_EST_VC27,HC02_MOE_VC27,HC01_EST_VC28,HC01_MOE_VC28,HC02_EST_VC28,HC02_MOE_VC28,HC01_EST_VC30,HC01_MOE_VC30,HC02_EST_VC30,HC02_MOE_VC30,HC01_EST_VC31,HC01_MOE_VC31,HC02_EST_VC31,HC02_MOE_VC31,HC01_EST_VC34,HC01_MOE_VC34,HC02_EST_VC34,HC02_MOE_VC34,HC01_EST_VC35,HC01_MOE_VC35,HC02_EST_VC35,HC02_MOE_VC35,HC01_EST_VC36,HC01_MOE_VC36,HC02_EST_VC36,HC02_MOE_VC36
8600000US04457,04457,ZCTA5 04457,2386,189,54194,10263,60.6,5.8,57557,9079,17.2,5.7,35857,45805,40.7,6.5,18146,1438,10.1,4.1,10271,1852,11.6,5.8,2726,1215,19.3,4.8,13182,4118,1574,121,66561,15495,30.9,7.6,34759,7757,27.3,8.0,42606,15042,30.4,8.9,106689,41535,5.7,3.5,55079,15999,5.8,4.1,149916,74161,0.0,1.4,-,**,5859,119,22837,4265,98.5,1.3,23104,4353,0.0,0.1,-,**,0.0,0.4,-,**,0.1,0.1,N,N,0.0,0.4,-,**,0.0,0.4,-,**,1.4,1.3,5499,3633,0.0,0.1,N,N,98.5,1.4,23093,4352,26.1,(X),(X),(X),28.0,(X),(X),(X),19.6,(X),(X),(X)
8600000US04459,04459,ZCTA5 04459,379,42,41861,6623,71.5,6.8,44067,8618,13.5,4.5,1600,4174,40.6,6.9,15615,1902,10.6,5.4,8365,1969,13.2,6.1,2046,1052,13.2,5.4,11092,4113,255,38,50809,9073,15.7,7.1,N,N,36.9,7.8,N,N,33.7,8.4,N,N,6.3,3.9,N,N,6.7,5.2,N,N,0.8,1.4,N,N,828,102,19533,2975,97.2,2.3,19095,2827,0.0,2.7,-,**,1.7,2.1,N,N,0.0,2.7,-,**,0.0,2.7,-,**,0.8,1.1,557,649,0.2,0.4,N,N,2.5,2.3,2062,3544,95.5,3.3,19384,2867,29.8,(X),(X),(X),25.5,(X),(X),(X),20.0,(X),(X),(X)
8600000US04460,04460,ZCTA5 04460,542,54,47945,4145,64.8,6.0,46627,5008,19.9,5.6,4050,2876,42.8,6.2,20836,2360,7.2,3.2,10744,2371,7.2,3.9,4536,1554,21.8,5.8,18013,4212,368,53,56405,4529,21.7,6.5,N,N,44.8,9.5,N,N,28.3,8.5,N,N,1.6,1.6,N,N,3.0,2.4,N,N,0.5,0.8,N,N,1238,146,21177,2101,97.3,2.2,20377,2045,0.0,1.8,-,**,1.7,1.7,N,N,0.0,1.8,-,**,0.0,1.8,-,**,0.0,1.8,-,**,1.1,1.2,N,N,0.0,1.8,-,**,97.3,2.2,20377,2045,22.1,(X),(X),(X),22.3,(X),(X),(X),14.9,(X),(X),(X)
8600000US04461,04461,ZCTA5 04461,1270,106,54067,5292,78.8,6.6,54455,5908,23.5,7.4,5833,3202,44.3,9.1,16593,2059,6.2,5.2,5219,2269,4.0,3.6,1496,1626,14.8,5.7,9998,3357,930,86,57870,6106,17.4,7.0,N,N,29.8,10.5,N,N,40.1,12.1,N,N,2.8,3.2,N,N,9.9,6.6,N,N,0.0,2.4,N,N,3054,18,22943,2201,97.2,2.1,22791,2259,0.8,1.4,N,N,0.7,0.8,N,N,0.6,0.9,-,**,0.0,0.7,-,**,0.0,0.7,-,**,0.8,1.0,N,N,1.0,1.5,N,N,96.1,2.5,22821,2276,23.3,(X),(X),(X),21.5,(X),(X),(X),14.7,(X),(X),(X)
8600000US04462,04462,ZCTA5 04462,2106,145,44337,5028,56.5,6.3,49049,8885,14.8,4.1,5483,2444,53.6,7.0,17722,1946,10.9,5.8,9761,2431,3.9,3.2,2611,1036,22.1,5.8,14145,4019,1389,137,48823,6850,37.9,9.0,30059,5021,20.0,7.7,38717,7257,29.8,9.7,73885,16967,7.2,5.4,37374,7579,5.0,3.8,98369,35977,0.0,1.6,-,**,4778,112,19922,2263,95.0,2.8,20031,2405,0.0,0.5,-,**,0.0,0.5,-,**,0.3,0.4,N,N,0.0,0.5,-,**,1.1,1.1,N,N,3.6,2.5,8652,4993,1.5,1.3,28969,10127,94.6,2.9,20075,2419,19.4,(X),(X),(X),14.0,(X),(X),(X),13.4,(X),(X),(X)
8600000US04463,04463,ZCTA5 04463,1299,93,39682,3002,51.3,5.8,49347,5353,15.7,3.2,13856,5486,42.9,6.0,14926,1302,18.5,5.3,8792,1514,11.2,4.5,2550,864,18.7,3.2,13340,1969,767,89,48607,5146,34.7,6.5,27386,5111,27.1,7.8,41254,6917,21.3,5.3,80618,12017,8.7,5.8,61560,14203,4.3,2.4,84527,18217,3.9,3.3,45387,23823,2805,232,18539,1490,95.7,1.4,18922,1519,0.0,0.8,-,**,0.6,0.5,14294,6226,0.5,0.7,N,N,0.0,0.8,-,**,0.2,0.4,N,N,3.0,1.3,10087,1986,1.3,0.9,27997,16272,95.0,1.5,18715,1516,31.6,(X),(X),(X),31.2,(X),(X),(X),23.6,(X),(X),(X)
8600000US04464,04464,ZCTA5 04464,297,39,42931,5470,61.6,7.8,45614,7549,21.5,5.8,3886,2335,41.4,7.5,18583,1645,9.1,3.9,9474,3023,2.4,1.9,1429,1160,19.9,5.5,13775,3342,201,29,50406,6685,34.8,8.8,N,N,27.4,8.0,N,N,28.4,8.4,N,N,3.0,2.9,N,N,6.5,3.5,N,N,0.0,10.6,N,N,648,82,19245,2052,98.5,1.4,19037,2010,0.0,3.4,-,**,0.5,0.6,N,N,0.0,3.4,-,**,0.0,3.4,-,**,0.0,3.4,-,**,1.1,1.3,N,N,1.4,1.5,7356,9023,97.1,1.9,19204,2017,23.2,(X),(X),(X),26.9,(X),(X),(X),16.1,(X),(X),(X)
8600000US04468,04468,ZCTA5 04468,4008,176,47256,3063,75.0,3.6,48045,3817,15.1,3.0,9145,6283,33.8,4.1,14064,1124,8.8,2.9,10027,2187,3.7,1.8,1931,521,14.5,3.4,22526,5831,2249,191,57407,4740,16.1,4.3,22361,4087,37.0,6.0,41653,7603,33.4,5.2,79653,5237,6.0,3.2,53710,14376,7.1,2.9,117782,12396,0.4,0.5,56311,13481,9410,239,20537,1316,86.2,2.3,21658,1494,0.8,0.7,11022,6745,8.1,1.3,13596,2365,2.3,1.1,15623,7093,0.0,0.2,-,**,0.1,0.1,20100,6846,2.6,1.0,12015,3509,0.9,0.4,4943,2694,85.9,2.4,21702,1496,21.2,(X),(X),(X),15.6,(X),(X),(X),15.6,(X),(X),(X)
8600000US04469,04469,ZCTA5 04469,0,10,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,0,10,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,2666,336,3625,358,89.9,4.3,3676,402,6.5,3.8,3847,3147,0.6,0.7,2344,3119,1.5,1.1,1923,1805,0.0,0.8,-,**,0.0,0.8,-,**,1.5,1.4,1780,1753,1.9,1.8,5939,5014,88.2,4.5,3667,392,-,(X),(X),(X),-,(X),(X),(X),27.5,(X),(X),(X)
8600000US04471,04471,ZCTA5 04471,287,61,40350,6337,59.2,11.9,41072,6821,18.1,8.3,9458,6758,43.6,13.1,16127,2913,9.4,4.7,6952,2771,5.6,5.7,7594,5179,27.9,11.9,17964,10097,168,33,48207,7313,26.8,9.4,N,N,36.3,11.2,N,N,27.4,11.7,N,N,6.0,4.9,N,N,3.0,3.5,N,N,0.6,2.1,N,N,608,109,19254,3513,90.6,7.6,20283,3646,1.6,1.9,N,N,0.0,3.6,-,**,3.0,4.3,27167,7524,0.0,3.6,-,**,0.0,3.6,-,**,4.8,4.9,N,N,0.3,0.5,N,N,90.6,7.6,20283,3646,23.3,(X),(X),(X),27.4,(X),(X),(X),18.2,(X),(X),(X)
8600000US04472,04472,ZCTA5 04472,882,87,61552,5785,80.5,5.1,57722,6309,34.5,8.3,8021,5207,30.3,6.1,20134,2673,3.4,2.2,13013,5354,2.9,2.2,4346,3201,19.4,4.6,19464,4359,567,73,63510,6444,15.9,5.7,38591,7905,27.7,8.9,44960,12613,41.1,8.6,80500,7851,6.9,5.2,67023,40744,8.5,4.9,85583,8598,0.0,3.9,-,**,2085,233,26870,3094,98.9,1.0,27004,3137,0.1,0.3,N,N,0.0,1.1,-,**,0.3,0.7,-,**,0.0,1.1,-,**,0.0,1.1,-,**,0.6,0.7,24115,19685,1.6,1.6,6732,5250,97.3,1.8,27344,3320,25.1,(X),(X),(X),26.6,(X),(X),(X),16.6,(X),(X),(X)
8600000US04473,04473,ZCTA5 04473,2955,230,64441,6331,73.5,4.1,67639,7731,33.2,4.4,8971,2370,32.7,4.1,16918,1307,6.4,2.6,8779,1556,3.6,1.8,1130,855,20.0,4.2,22478,4212,1257,165,98348,11577,16.0,5.9,N,N,29.8,7.2,N,N,40.1,7.3,N,N,4.1,2.8,N,N,8.2,4.1,N,N,1.9,2.2,N,N,7849,337,25594,2379,93.9,2.3,26072,2298,0.4,0.4,8323,7553,0.7,0.6,13708,16984,2.1,1.3,22571,16104,0.0,0.3,-,**,0.0,0.3,-,**,2.9,1.3,17481,10713,1.0,0.6,69425,61052,93.2,2.3,25627,2133,27.0,(X),(X),(X),15.7,(X),(X),(X),23.6,(X),(X),(X)
8600000US04474,04474,ZCTA5 04474,1591,93,67572,5485,79.8,5.0,65546,6628,27.2,5.5,8961,3821,30.0,5.0,17147,2362,4.8,3.3,13018,3699,1.5,1.2,654,693,21.7,4.3,24781,7242,1131,85,78566,6229,15.5,4.7,N,N,24.6,8.4,N,N,42.4,8.6,N,N,7.1,3.9,N,N,9.5,5.7,N,N,1.1,1.6,N,N,3721,17,28805,2030,98.8,1.2,28753,2029,0.0,0.6,-,**,0.0,0.6,-,**,0.0,0.6,-,**,0.0,0.6,-,**,0.0,0.6,-,**,1.2,1.2,33104,12257,0.2,0.4,N,N,98.5,1.2,28778,2036,16.0,(X),(X),(X),16.4,(X),(X),(X),13.1,(X),(X),(X)
8600000US04475,04475,ZCTA5 04475,205,37,37734,6237,65.4,8.1,41734,7918,4.9,3.3,2430,1424,35.1,8.3,13160,3367,13.2,7.5,9133,1593,9.8,7.6,3180,1197,20.5,8.3,13407,5790,131,36,46775,7298,20.6,9.1,N,N,32.1,14.3,N,N,35.9,12.2,N,N,2.3,3.2,N,N,7.6,5.6,N,N,1.5,2.1,N,N,463,98,17325,2343,95.2,3.1,16537,2364,0.2,0.8,N,N,1.9,1.9,14356,14406,0.0,4.7,-,**,0.0,4.7,-,**,0.0,4.7,-,**,2.6,2.5,49200,19594,1.3,1.5,N,N,94.0,3.6,16638,2366,25.9,(X),(X),(X),31.3,(X),(X),(X),20.9,(X),(X),(X)
8600000US04476,04476,ZCTA5 04476,533,57,54242,7315,75.4,6.6,46756,7608,32.1,6.8,11059,5279,39.6,6.3,17074,1864,3.8,2.2,12555,3583,1.5,1.3,1638,1673,22.5,5.7,32973,11625,332,52,65216,10830,17.8,7.3,N,N,31.0,8.4,N,N,38.3,9.4,N,N,2.1,2.0,N,N,9.6,4.4,N,N,1.2,1.6,N,N,1153,133,25717,3672,98.5,1.3,26048,3754,0.0,1.9,-,**,0.0,1.9,-,**,0.6,0.6,N,N,0.0,1.9,-,**,0.0,1.9,-,**,0.9,1.1,N,N,0.0,1.9,-,**,98.5,1.3,26048,3754,25.3,(X),(X),(X),28.9,(X),(X),(X),23.1,(X),(X),(X)
8600000US04478,04478,ZCTA5 04478,147,49,39277,8274,66.7,16.9,29829,8738,27.2,17.9,8960,5119,70.7,14.6,15319,3069,0.0,14.2,-,**,0.0,14.2,-,**,29.3,17.7,20905,14528,105,44,45709,10821,38.1,19.5,N,N,36.2,20.8,N,N,16.2,16.6,N,N,9.5,13.2,N,N,0.0,19.2,N,N,0.0,19.2,N,N,296,116,19428,5024,93.6,7.5,19959,5462,0.0,7.3,-,**,5.1,7.1,N,N,0.0,7.3,-,**,0.0,7.3,-,**,0.0,7.3,-,**,1.4,2.3,N,N,0.0,7.3,-,**,93.6,7.5,19959,5462,27.2,(X),(X),(X),18.1,(X),(X),(X),20.1,(X),(X),(X)
8600000US04479,04479,ZCTA5 04479,620,59,44106,4836,61.1,6.5,46683,7463,21.5,5.7,6002,2558,54.2,6.6,14414,1401,11.5,5.7,8108,2502,7.6,4.0,2681,1622,19.5,5.7,15326,3420,439,53,52943,5966,25.5,7.5,N,N,39.6,10.0,N,N,30.5,8.8,N,N,2.5,2.1,N,N,0.9,1.1,N,N,0.9,1.3,N,N,1428,156,19148,2018,98.2,1.6,19488,2087,0.0,1.6,-,**,0.0,1.6,-,**,1.5,1.5,N,N,0.0,1.6,-,**,0.0,1.6,-,**,0.2,0.4,N,N,2.2,2.1,N,N,96.0,2.7,19896,2136,27.6,(X),(X),(X),31.4,(X),(X),(X),19.0,(X),(X),(X)
8600000US04481,04481,ZCTA5 04481,236,37,56567,13499,57.2,10.8,68707,20571,31.4,9.9,8664,4677,45.8,9.2,16756,1950,8.9,6.0,9110,2574,5.1,5.7,1308,2544,25.4,8.7,15537,5511,164,33,67903,18959,30.5,13.3,N,N,34.8,12.1,N,N,22.0,10.0,N,N,5.5,6.8,N,N,7.3,5.9,N,N,0.0,12.8,N,N,568,94,23459,5459,97.5,2.5,23231,5519,0.0,3.9,-,**,1.1,1.5,47300,31884,1.2,1.8,N,N,0.0,3.9,-,**,0.0,3.9,-,**,0.2,0.5,N,N,2.3,2.0,23462,13861,95.6,3.1,23266,5629,27.5,(X),(X),(X),26.2,(X),(X),(X),17.4,(X),(X),(X)
8600000US04485,04485,ZCTA5 04485,113,28,57142,8960,61.9,13.1,58437,13965,14.2,7.0,2369,1667,64.6,11.0,15873,2373,3.5,6.7,8800,48,8.0,8.2,5033,1601,39.8,11.9,15227,6694,86,27,59509,10922,33.7,13.3,32814,15595,24.4,12.7,39200,6019,30.2,13.4,80727,20683,0.0,22.7,-,**,11.6,9.6,124410,42494,0.0,22.7,-,**,291,76,23508,4505,99.7,0.9,23584,4524,0.0,7.4,-,**,0.0,7.4,-,**,0.3,0.9,N,N,0.0,7.4,-,**,0.0,7.4,-,**,0.0,7.4,-,**,0.0,7.4,-,**,99.7,0.9,23584,4524,38.9,(X),(X),(X),39.5,(X),(X),(X),35.9,(X),(X),(X)
8600000US04487,04487,ZCTA5 04487,369,50,44627,5916,60.2,5.6,46140,6867,20.9,5.1,16090,12368,43.1,5.6,14789,1440,8.1,3.9,10130,1615,6.8,4.2,1040,543,28.5,4.6,15110,2355,267,41,44241,5348,31.8,6.0,N,N,40.8,8.4,N,N,13.5,4.4,N,N,1.1,1.4,N,N,10.5,5.3,N,N,2.2,2.6,N,N,935,137,18140,2634,98.3,1.7,18372,2690,0.0,2.4,-,**,0.7,0.9,N,N,0.0,2.4,-,**,0.0,2.4,-,**,0.0,2.4,-,**,1.0,1.0,6078,4345,0.0,2.4,-,**,98.3,1.7,18372,2690,29.8,(X),(X),(X),28.5,(X),(X),(X),20.9,(X),(X),(X)
8600000US04488,04488,ZCTA5 04488,487,46,56973,6873,71.7,7.1,61985,8385,18.3,6.3,4834,2466,36.3,6.1,14351,1615,11.1,4.8,9720,1917,6.0,4.3,3741,1034,20.9,5.7,14026,3908,339,45,67939,7611,12.4,4.1,N,N,30.4,8.0,N,N,41.0,7.6,N,N,5.3,3.8,N,N,8.6,4.2,N,N,2.4,2.9,N,N,1237,137,22755,2311,98.9,1.4,22462,2321,0.0,1.8,-,**,0.8,1.3,N,N,0.0,1.8,-,**,0.0,1.8,-,**,0.0,1.8,-,**,0.3,0.5,N,N,0.0,1.8,-,**,98.9,1.4,22462,2321,22.8,(X),(X),(X),26.3,(X),(X),(X),18.4,(X),(X),(X)
8600000US04489,04489,ZCTA5 04489,134,61,74866,10279,100.0,15.4,74641,10293,32.1,28.7,140,45,0.0,15.4,-,**,0.0,15.4,-,**,0.0,15.4,-,**,0.0,15.4,-,**,134,61,74866,10279,0.0,15.4,N,N,7.5,13.8,N,N,76.9,26.7,N,N,15.7,23.4,N,N,0.0,15.4,N,N,0.0,15.4,N,N,351,178,28757,9386,100.0,6.2,28757,9386,0.0,6.2,-,**,0.0,6.2,-,**,0.0,6.2,-,**,0.0,6.2,-,**,0.0,6.2,-,**,0.0,6.2,-,**,0.0,6.2,-,**,100.0,6.2,28757,9386,0.0,(X),(X),(X),0.0,(X),(X),(X),0.0,(X),(X),(X)
8600000US04490,04490,ZCTA5 04490,100,18,45753,6072,70.0,9.9,46939,7462,19.0,8.1,2268,1282,38.0,10.0,16111,2530,9.0,5.8,8667,1592,3.0,3.4,-,**,20.0,8.0,23670,10186,71,16,51308,8205,16.9,9.6,N,N,38.0,12.2,N,N,32.4,12.0,N,N,7.0,10.0,N,N,5.6,6.5,N,N,0.0,26.6,N,N,242,42,18490,3014,99.2,1.1,18242,2986,0.0,8.9,-,**,0.8,1.1,N,N,0.0,8.9,-,**,0.0,8.9,-,**,0.0,8.9,-,**,0.0,8.9,-,**,0.0,8.9,-,**,99.2,1.1,18242,2986,22.0,(X),(X),(X),23.9,(X),(X),(X),16.0,(X),(X),(X)
8600000US04491,04491,ZCTA5 04491,49,13,44643,11216,65.3,18.3,51472,17837,22.4,13.0,1745,1403,55.1,15.7,14659,5208,10.2,10.8,2000,69,8.2,8.3,175,49,8.2,8.5,11475,4597,29,11,60055,17261,27.6,22.4,N,N,20.7,17.5,N,N,37.9,18.6,N,N,6.9,6.7,N,N,6.9,7.9,N,N,0.0,45.8,N,N,111,35,19764,3929,95.5,5.1,20689,3596,0.0,18.2,-,**,0.0,18.2,-,**,0.0,18.2,-,**,0.0,18.2,-,**,2.7,3.9,-,**,1.8,3.4,N,N,0.0,18.2,-,**,95.5,5.1,20689,3596,34.7,(X),(X),(X),44.8,(X),(X),(X),22.0,(X),(X),(X)
8600000US04492,04492,ZCTA5 04492,86,22,40537,7179,67.4,12.5,41097,8361,14.0,12.5,383,1114,34.9,12.3,18583,5856,9.3,9.1,12175,4646,5.8,5.4,3700,5561,27.9,14.0,9988,3494,50,14,42612,8743,26.0,12.7,N,N,40.0,13.8,N,N,18.0,14.8,N,N,16.0,16.0,N,N,0.0,34.4,N,N,0.0,34.4,N,N,174,44,20093,3609,97.1,2.9,20350,3703,0.0,12.1,-,**,2.9,2.9,N,N,0.0,12.1,-,**,0.0,12.1,-,**,0.0,12.1,-,**,0.0,12.1,-,**,0.0,12.1,-,**,97.1,2.9,20350,3703,10.5,(X),(X),(X),18.0,(X),(X),(X),6.9,(X),(X),(X)
8600000US04493,04493,ZCTA5 04493,821,73,49742,3764,70.8,5.8,49065,4864,17.5,4.7,5332,3091,38.6,5.7,19374,1599,6.0,3.1,8500,1933,4.4,3.1,1869,991,21.8,5.1,20089,3704,580,62,54332,4561,22.6,6.2,N,N,33.8,8.2,N,N,32.6,6.9,N,N,4.0,3.8,N,N,6.7,4.4,N,N,0.3,0.7,N,N,2050,225,19942,1839,95.2,4.0,20050,1863,0.0,1.1,-,**,2.7,3.5,12211,11623,0.2,0.2,N,N,0.0,1.1,-,**,0.0,0.1,N,N,1.9,1.7,26951,13436,1.1,1.7,N,N,94.1,4.3,19874,1935,27.6,(X),(X),(X),27.2,(X),(X),(X),18.0,(X),(X),(X)
8600000US04495,04495,ZCTA5 04495,225,32,40483,4043,60.9,8.6,42841,4889,19.6,7.2,6211,5658,39.1,9.7,17603,2344,7.1,4.4,14456,2374,8.0,5.3,1756,851,24.4,7.9,11484,3355,146,25,46508,5031,32.2,11.7,N,N,34.9,11.1,N,N,26.7,9.8,N,N,3.4,3.6,N,N,2.7,3.7,N,N,0.0,14.2,N,N,508,70,17983,1920,97.8,2.2,18230,1924,0.4,0.6,N,N,0.4,1.0,-,**,0.0,4.3,-,**,0.0,4.3,-,**,0.0,4.3,-,**,1.4,1.5,-,**,0.0,4.3,-,**,97.8,2.2,18230,1924,28.9,(X),(X),(X),31.5,(X),(X),(X),24.4,(X),(X),(X)
8600000US04496,04496,ZCTA5 04496,1604,102,69200,5818,88.7,4.7,65982,5980,28.0,7.4,5687,2674,19.7,4.8,13608,2586,2.2,1.8,13600,7362,1.7,1.8,1496,1165,18.5,5.6,21288,5878,1179,90,74040,6120,7.0,4.4,46294,14952,35.6,9.2,48899,7155,47.3,7.7,93384,9767,4.4,3.3,92040,24070,5.7,3.8,90512,14439,0.0,1.9,-,**,3771,20,29160,2704,98.9,0.7,29169,2723,0.4,0.5,19569,14054,0.1,0.2,N,N,0.0,0.1,N,N,0.0,0.6,-,**,0.0,0.6,-,**,0.5,0.5,20026,6839,0.0,0.6,-,**,98.9,0.7,29169,2723,17.1,(X),(X),(X),15.6,(X),(X),(X),12.7,(X),(X),(X)
8600000US04497,04497,ZCTA5 04497,181,33,36744,5351,61.3,9.0,31835,6624,4.4,4.4,5975,8638,47.0,8.9,15121,1883,18.2,7.1,7730,2959,5.5,4.4,780,454,31.5,9.3,15254,3333,125,27,42275,7833,23.2,8.9,N,N,24.0,9.0,N,N,45.6,11.5,N,N,7.2,7.6,N,N,0.0,16.4,N,N,0.0,16.4,N,N,410,88,16769,3035,94.4,3.0,16749,3155,0.5,0.8,-,**,1.7,1.7,11971,4771,0.0,5.3,-,**,0.0,5.3,-,**,0.0,5.3,-,**,3.4,2.6,22100,11233,0.0,5.3,-,**,94.4,3.0,16749,3155,37.0,(X),(X),(X),40.8,(X),(X),(X),26.5,(X),(X),(X)
8600000US04530,04530,ZCTA5 04530,4913,265,63400,6889,71.8,3.9,63680,8515,27.8,3.3,17203,7205,32.1,3.6,17181,1025,6.0,1.9,11911,2684,3.6,1.6,3468,1649,24.5,3.8,22062,2623,2862,189,81394,11246,18.6,3.3,47419,6792,32.8,5.6,72194,23963,38.8,5.7,104584,22307,5.5,2.6,71696,19673,2.5,1.2,100614,10122,1.7,1.2,103328,29877,10937,224,28491,3300,95.7,1.3,29083,3457,1.1,0.8,28853,28606,0.1,0.1,26664,25361,0.7,0.4,8031,8110,0.0,0.2,-,**,0.4,0.4,N,N,2.0,0.9,10679,4997,1.9,1.0,5362,6370,94.2,1.5,29468,3471,21.2,(X),(X),(X),18.6,(X),(X),(X),15.4,(X),(X),(X)
8600000US04535,04535,ZCTA5 04535,265,34,68460,6182,76.2,7.1,63122,6501,30.2,8.6,15170,8166,27.9,8.1,19332,3269,4.2,2.8,10173,2238,1.9,2.0,280,239,28.3,8.3,27752,7824,180,32,73951,8457,15.6,5.9,84093,31755,24.4,7.5,44361,8526,38.9,9.8,77940,10942,13.9,7.6,76740,32558,7.2,4.7,125415,36880,0.0,11.7,-,**,650,105,28291,4189,100.0,3.4,28291,4189,0.0,3.4,-,**,0.0,3.4,-,**,0.0,3.4,-,**,0.0,3.4,-,**,0.0,3.4,-,**,0.0,3.4,-,**,0.0,3.4,-,**,100.0,3.4,28291,4189,20.0,(X),(X),(X),22.8,(X),(X),(X),14.9,(X),(X),(X)
8600000US04537,04537,ZCTA5 04537,946,115,64239,11746,71.0,8.9,56617,9130,31.8,8.6,32794,22769,38.8,8.8,19567,2676,2.6,4.1,6756,10,1.7,2.0,2494,413,16.0,6.4,22768,6141,578,94,70939,15341,30.1,11.0,66411,46566,22.7,11.0,49025,17096,33.7,12.6,85908,11636,6.4,4.5,55989,13112,7.1,6.1,102473,21654,0.0,3.8,-,**,2145,199,29077,6056,100.0,1.0,29077,6056,0.0,1.0,-,**,0.0,1.0,-,**,0.0,1.0,-,**,0.0,1.0,-,**,0.0,1.0,-,**,0.0,1.0,-,**,2.1,2.0,N,N,97.9,2.0,28693,6105,29.2,(X),(X),(X),22.3,(X),(X),(X),22.5,(X),(X),(X)
8600000US04538,04538,ZCTA5 04538,974,91,65450,9194,67.4,6.1,51649,6835,36.2,6.8,33964,17309,53.5,5.8,18693,1360,5.2,3.2,9827,2391,1.6,1.3,1506,1000,23.9,5.8,25003,7616,516,79,92029,15010,13.8,4.7,N,N,39.0,9.3,N,N,33.3,8.1,N,N,1.4,1.3,N,N,11.4,5.7,N,N,1.2,1.7,N,N,1957,189,32441,4471,97.7,2.0,31447,3506,0.4,0.7,-,**,0.5,1.1,N,N,0.2,0.3,N,N,0.0,1.1,-,**,0.0,1.1,-,**,1.3,1.6,118708,178037,0.3,0.4,N,N,97.4,2.1,31506,3523,26.5,(X),(X),(X),28.1,(X),(X),(X),25.1,(X),(X),(X)
8600000US04539,04539,ZCTA5 04539,551,109,63490,12385,77.5,10.1,57675,15626,24.9,10.8,4769,5409,45.2,13.2,17630,2510,0.0,4.0,-,**,0.0,4.0,-,**,25.6,10.9,24411,11449,430,108,71940,14014,18.1,11.1,N,N,35.1,17.0,N,N,36.3,14.9,N,N,4.9,5.3,N,N,5.6,5.8,N,N,0.0,5.1,N,N,1165,210,30054,6970,98.2,2.4,30316,7083,1.8,2.4,N,N,0.0,1.9,-,**,0.0,1.9,-,**,0.0,1.9,-,**,0.0,1.9,-,**,0.0,1.9,-,**,5.7,7.1,N,N,92.5,7.5,31882,6420,13.8,(X),(X),(X),13.5,(X),(X),(X),12.6,(X),(X),(X)
8600000US04541,04541,ZCTA5 04541,58,36,95905,41819,75.9,29.8,98205,47351,19.0,27.4,155,13,39.7,36.3,15170,20536,24.1,29.8,12093,13,22.4,29.5,5215,9,39.7,36.3,28430,13941,33,24,97236,43177,0.0,43.0,N,N,27.3,45.5,N,N,72.7,45.5,N,N,0.0,43.0,N,N,0.0,43.0,N,N,0.0,43.0,N,N,152,103,37256,30746,100.0,13.7,37256,30746,0.0,13.7,-,**,0.0,13.7,-,**,0.0,13.7,-,**,0.0,13.7,-,**,0.0,13.7,-,**,0.0,13.7,-,**,0.0,13.7,-,**,100.0,13.7,37256,30746,0.0,(X),(X),(X),0.0,(X),(X),(X),0.0,(X),(X),(X)
