GEO.id,GEO.id2,GEO.display-label,HD01_S01,HD02_S01,HD01_S02,HD02_S02,HD01_S03,HD02_S03,HD01_S04,HD02_S04,HD01_S05,HD02_S05,HD01_S06,HD02_S06,HD01_S07,HD02_S07,HD01_S08,HD02_S08,HD01_S09,HD02_S09,HD01_S10,HD02_S10,HD01_S18,HD02_S18,HD01_S23,HD02_S23,HD01_S24,HD02_S24,HD01_S25,HD02_S25,HD01_S26,HD02_S26,HD01_S27,HD02_S27,HD01_S28,HD02_S28,HD01_S29,HD02_S29,HD01_S30,HD02_S30,HD01_S31,HD02_S31,HD01_S32,HD02_S32,HD01_S33,HD02_S33,HD01_S34,HD02_S34,HD01_S35,HD02_S35,HD01_S36,HD02_S36,HD01_S37,HD02_S37,HD01_S38,HD02_S38,HD01_S39,HD02_S39,HD01_S40,HD02_S40,HD01_S41,HD02_S41,HD01_S42,HD02_S42
8600000US04066,04066,ZCTA5 04066,539,100.0,534,99.1,530,98.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.7,0,0.0,0,0.0,5,0.9,0,0.0,5,0.9,0,0.0,0,0.0,539,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,539,100.0,539,100.0,534,99.1,0,0.0,534,99.1,5,0.9,0,0.0,5,0.9
8600000US04068,04068,ZCTA5 04068,1505,100.0,1490,99.0,1463,97.2,12,0.8,3,0.2,3,0.2,0,0.0,0,0.0,0,0.0,7,0.5,3,0.2,2,0.1,15,1.0,4,0.3,11,0.7,0,0.0,0,0.0,1505,100.0,9,0.6,5,0.3,1,0.1,1,0.1,2,0.1,1496,99.4,1505,100.0,1490,99.0,9,0.6,1481,98.4,15,1.0,0,0.0,15,1.0
8600000US04069,04069,ZCTA5 04069,1465,100.0,1445,98.6,1431,97.7,1,0.1,1,0.1,0,0.0,1,0.1,0,0.0,0,0.0,6,0.4,2,0.1,4,0.3,20,1.4,0,0.0,20,1.4,0,0.0,0,0.0,1465,100.0,11,0.8,1,0.1,7,0.5,1,0.1,2,0.1,1454,99.2,1465,100.0,1445,98.6,7,0.5,1438,98.2,20,1.4,4,0.3,16,1.1
8600000US04071,04071,ZCTA5 04071,4801,100.0,4732,98.6,4670,97.3,19,0.4,16,0.3,11,0.2,0,0.0,0,0.0,5,0.1,15,0.3,3,0.1,9,0.2,69,1.4,12,0.2,54,1.1,1,0.0,2,0.0,4801,100.0,41,0.9,11,0.2,3,0.1,0,0.0,27,0.6,4760,99.1,4801,100.0,4732,98.6,29,0.6,4703,98.0,69,1.4,12,0.2,57,1.2
8600000US04072,04072,ZCTA5 04072,18482,100.0,18228,98.6,17693,95.7,125,0.7,36,0.2,22,0.1,0,0.0,0,0.0,14,0.1,313,1.7,4,0.0,57,0.3,254,1.4,16,0.1,224,1.2,5,0.0,9,0.0,18482,100.0,237,1.3,46,0.2,81,0.4,14,0.1,96,0.5,18245,98.7,18482,100.0,18228,98.6,206,1.1,18022,97.5,254,1.4,31,0.2,223,1.2
8600000US04073,04073,ZCTA5 04073,16189,100.0,15886,98.1,15295,94.5,111,0.7,80,0.5,47,0.3,5,0.0,0,0.0,28,0.2,353,2.2,0,0.0,47,0.3,303,1.9,18,0.1,266,1.6,6,0.0,13,0.1,16189,100.0,262,1.6,79,0.5,85,0.5,11,0.1,87,0.5,15927,98.4,16189,100.0,15886,98.1,227,1.4,15659,96.7,303,1.9,35,0.2,268,1.7
8600000US04074,04074,ZCTA5 04074,18760,100.0,18488,98.6,17796,94.9,101,0.5,34,0.2,27,0.1,0,0.0,0,0.0,7,0.0,506,2.7,1,0.0,50,0.3,272,1.4,27,0.1,232,1.2,0,0.0,13,0.1,18760,100.0,235,1.3,65,0.3,46,0.2,13,0.1,111,0.6,18525,98.7,18760,100.0,18488,98.6,192,1.0,18296,97.5,272,1.4,43,0.2,229,1.2
8600000US04076,04076,ZCTA5 04076,2683,100.0,2635,98.2,2591,96.6,9,0.3,13,0.5,7,0.3,0,0.0,0,0.0,6,0.2,19,0.7,1,0.0,2,0.1,48,1.8,1,0.0,47,1.8,0,0.0,0,0.0,2683,100.0,22,0.8,9,0.3,10,0.4,0,0.0,3,0.1,2661,99.2,2683,100.0,2635,98.2,21,0.8,2614,97.4,48,1.8,1,0.0,47,1.8
8600000US04079,04079,ZCTA5 04079,3871,100.0,3815,98.6,3773,97.5,3,0.1,12,0.3,10,0.3,0,0.0,0,0.0,2,0.1,23,0.6,0,0.0,4,0.1,56,1.4,0,0.0,52,1.3,0,0.0,4,0.1,3871,100.0,36,0.9,12,0.3,5,0.1,1,0.0,18,0.5,3835,99.1,3871,100.0,3815,98.6,36,0.9,3779,97.6,56,1.4,0,0.0,56,1.4
8600000US04083,04083,ZCTA5 04083,4525,100.0,4425,97.8,4317,95.4,16,0.4,11,0.2,6,0.1,0,0.0,0,0.0,5,0.1,66,1.5,0,0.0,15,0.3,100,2.2,3,0.1,93,2.1,0,0.0,4,0.1,4525,100.0,74,1.6,18,0.4,26,0.6,5,0.1,25,0.6,4451,98.4,4525,100.0,4425,97.8,64,1.4,4361,96.4,100,2.2,10,0.2,90,2.0
8600000US04084,04084,ZCTA5 04084,8088,100.0,7985,98.7,7866,97.3,40,0.5,27,0.3,16,0.2,0,0.0,0,0.0,11,0.1,33,0.4,2,0.0,17,0.2,103,1.3,5,0.1,93,1.1,0,0.0,5,0.1,8088,100.0,68,0.8,15,0.2,25,0.3,2,0.0,26,0.3,8020,99.2,8088,100.0,7985,98.7,63,0.8,7922,97.9,103,1.3,5,0.1,98,1.2
8600000US04085,04085,ZCTA5 04085,1786,100.0,1770,99.1,1742,97.5,6,0.3,7,0.4,6,0.3,0,0.0,0,0.0,1,0.1,13,0.7,0,0.0,2,0.1,16,0.9,0,0.0,14,0.8,2,0.1,0,0.0,1786,100.0,11,0.6,3,0.2,3,0.2,0,0.0,5,0.3,1775,99.4,1786,100.0,1770,99.1,10,0.6,1760,98.5,16,0.9,1,0.1,15,0.8
8600000US04086,04086,ZCTA5 04086,8787,100.0,8680,98.8,8441,96.1,70,0.8,28,0.3,19,0.2,1,0.0,0,0.0,8,0.1,118,1.3,0,0.0,23,0.3,107,1.2,6,0.1,93,1.1,1,0.0,7,0.1,8787,100.0,142,1.6,41,0.5,57,0.6,1,0.0,43,0.5,8645,98.4,8787,100.0,8680,98.8,132,1.5,8548,97.3,107,1.2,10,0.1,97,1.1
8600000US04087,04087,ZCTA5 04087,2116,100.0,2082,98.4,2050,96.9,14,0.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.6,2,0.1,4,0.2,34,1.6,2,0.1,31,1.5,0,0.0,1,0.0,2116,100.0,16,0.8,3,0.1,5,0.2,0,0.0,8,0.4,2100,99.2,2116,100.0,2082,98.4,8,0.4,2074,98.0,34,1.6,8,0.4,26,1.2
8600000US04088,04088,ZCTA5 04088,1516,100.0,1489,98.2,1485,98.0,1,0.1,1,0.1,1,0.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.1,27,1.8,1,0.1,26,1.7,0,0.0,0,0.0,1516,100.0,11,0.7,4,0.3,2,0.1,0,0.0,5,0.3,1505,99.3,1516,100.0,1489,98.2,10,0.7,1479,97.6,27,1.8,1,0.1,26,1.7
8600000US04090,04090,ZCTA5 04090,9589,100.0,9461,98.7,9316,97.2,49,0.5,15,0.2,10,0.1,1,0.0,0,0.0,4,0.0,59,0.6,1,0.0,21,0.2,128,1.3,6,0.1,120,1.3,0,0.0,2,0.0,9589,100.0,111,1.2,26,0.3,30,0.3,7,0.1,48,0.5,9478,98.8,9589,100.0,9461,98.7,95,1.0,9366,97.7,128,1.3,16,0.2,112,1.2
8600000US04091,04091,ZCTA5 04091,911,100.0,907,99.6,903,99.1,0,0.0,3,0.3,2,0.2,0,0.0,0,0.0,1,0.1,1,0.1,0,0.0,0,0.0,4,0.4,0,0.0,4,0.4,0,0.0,0,0.0,911,100.0,3,0.3,1,0.1,1,0.1,0,0.0,1,0.1,908,99.7,911,100.0,907,99.6,3,0.3,904,99.2,4,0.4,0,0.0,4,0.4
8600000US04092,04092,ZCTA5 04092,17515,100.0,17079,97.5,16175,92.3,406,2.3,42,0.2,26,0.1,0,0.0,0,0.0,16,0.1,335,1.9,12,0.1,109,0.6,436,2.5,32,0.2,356,2.0,4,0.0,44,0.3,17515,100.0,328,1.9,100,0.6,97,0.6,13,0.1,118,0.7,17187,98.1,17515,100.0,17079,97.5,287,1.6,16792,95.9,436,2.5,41,0.2,395,2.3
8600000US04093,04093,ZCTA5 04093,8034,100.0,7901,98.3,7755,96.5,45,0.6,14,0.2,10,0.1,0,0.0,0,0.0,4,0.0,72,0.9,0,0.0,15,0.2,133,1.7,5,0.1,115,1.4,1,0.0,12,0.1,8034,100.0,54,0.7,14,0.2,20,0.2,0,0.0,20,0.2,7980,99.3,8034,100.0,7901,98.3,40,0.5,7861,97.8,133,1.7,14,0.2,119,1.5
8600000US04095,04095,ZCTA5 04095,1274,100.0,1263,99.1,1248,98.0,4,0.3,9,0.7,9,0.7,0,0.0,0,0.0,0,0.0,1,0.1,0,0.0,1,0.1,11,0.9,1,0.1,10,0.8,0,0.0,0,0.0,1274,100.0,6,0.5,5,0.4,1,0.1,0,0.0,0,0.0,1268,99.5,1274,100.0,1263,99.1,6,0.5,1257,98.7,11,0.9,0,0.0,11,0.9
8600000US04096,04096,ZCTA5 04096,8349,100.0,8268,99.0,8093,96.9,44,0.5,14,0.2,12,0.1,0,0.0,0,0.0,2,0.0,99,1.2,3,0.0,15,0.2,81,1.0,3,0.0,75,0.9,0,0.0,3,0.0,8349,100.0,104,1.2,26,0.3,28,0.3,3,0.0,47,0.6,8245,98.8,8349,100.0,8268,99.0,102,1.2,8166,97.8,81,1.0,2,0.0,79,0.9
8600000US04097,04097,ZCTA5 04097,3574,100.0,3536,98.9,3480,97.4,8,0.2,4,0.1,3,0.1,0,0.0,0,0.0,1,0.0,34,1.0,1,0.0,9,0.3,38,1.1,3,0.1,33,0.9,0,0.0,2,0.1,3574,100.0,32,0.9,7,0.2,0,0.0,4,0.1,21,0.6,3542,99.1,3574,100.0,3536,98.9,29,0.8,3507,98.1,38,1.1,3,0.1,35,1.0
8600000US04101,04101,ZCTA5 04101,17227,100.0,16623,96.5,13908,80.7,1841,10.7,148,0.9,97,0.6,1,0.0,0,0.0,50,0.3,499,2.9,8,0.0,219,1.3,604,3.5,104,0.6,459,2.7,16,0.1,25,0.1,17227,100.0,666,3.9,131,0.8,122,0.7,46,0.3,367,2.1,16561,96.1,17227,100.0,16623,96.5,588,3.4,16035,93.1,604,3.5,78,0.5,526,3.1
8600000US04102,04102,ZCTA5 04102,17335,100.0,16883,97.4,14797,85.4,958,5.5,67,0.4,33,0.2,0,0.0,0,0.0,34,0.2,752,4.3,6,0.0,303,1.7,452,2.6,94,0.5,325,1.9,4,0.0,29,0.2,17335,100.0,677,3.9,120,0.7,106,0.6,32,0.2,419,2.4,16658,96.1,17335,100.0,16883,97.4,596,3.4,16287,94.0,452,2.6,81,0.5,371,2.1
8600000US04103,04103,ZCTA5 04103,30606,100.0,29888,97.7,26572,86.8,1882,6.1,93,0.3,55,0.2,0,0.0,0,0.0,38,0.1,1047,3.4,14,0.0,280,0.9,718,2.3,117,0.4,558,1.8,8,0.0,35,0.1,30606,100.0,640,2.1,127,0.4,124,0.4,36,0.1,353,1.2,29966,97.9,30606,100.0,29888,97.7,570,1.9,29318,95.8,718,2.3,70,0.2,648,2.1
8600000US04105,04105,ZCTA5 04105,11158,100.0,11026,98.8,10651,95.5,55,0.5,27,0.2,20,0.2,3,0.0,0,0.0,4,0.0,251,2.2,0,0.0,42,0.4,132,1.2,6,0.1,118,1.1,0,0.0,8,0.1,11158,100.0,145,1.3,44,0.4,27,0.2,5,0.0,69,0.6,11013,98.7,11158,100.0,11026,98.8,141,1.3,10885,97.6,132,1.2,4,0.0,128,1.1
8600000US04106,04106,ZCTA5 04106,25175,100.0,24682,98.0,22935,91.1,516,2.0,75,0.3,61,0.2,0,0.0,0,0.0,14,0.1,945,3.8,5,0.0,206,0.8,493,2.0,51,0.2,426,1.7,5,0.0,11,0.0,25175,100.0,555,2.2,123,0.5,109,0.4,28,0.1,295,1.2,24620,97.8,25175,100.0,24682,98.0,489,1.9,24193,96.1,493,2.0,66,0.3,427,1.7
8600000US04107,04107,ZCTA5 04107,8980,100.0,8892,99.0,8675,96.6,42,0.5,17,0.2,11,0.1,0,0.0,0,0.0,6,0.1,128,1.4,5,0.1,25,0.3,88,1.0,3,0.0,78,0.9,0,0.0,7,0.1,8980,100.0,130,1.4,30,0.3,12,0.1,11,0.1,77,0.9,8850,98.6,8980,100.0,8892,99.0,128,1.4,8764,97.6,88,1.0,2,0.0,86,1.0
8600000US04108,04108,ZCTA5 04108,862,100.0,852,98.8,839,97.3,3,0.3,4,0.5,4,0.5,0,0.0,0,0.0,0,0.0,6,0.7,0,0.0,0,0.0,10,1.2,0,0.0,9,1.0,0,0.0,1,0.1,862,100.0,15,1.7,3,0.3,0,0.0,3,0.3,9,1.0,847,98.3,862,100.0,852,98.8,15,1.7,837,97.1,10,1.2,0,0.0,10,1.2
8600000US04109,04109,ZCTA5 04109,93,100.0,91,97.8,91,97.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.2,0,0.0,2,2.2,0,0.0,0,0.0,93,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,93,100.0,93,100.0,91,97.8,0,0.0,91,97.8,2,2.2,0,0.0,2,2.2
8600000US04110,04110,ZCTA5 04110,1391,100.0,1371,98.6,1345,96.7,1,0.1,2,0.1,0,0.0,0,0.0,0,0.0,2,0.1,16,1.2,0,0.0,7,0.5,20,1.4,0,0.0,16,1.2,4,0.3,0,0.0,1391,100.0,14,1.0,1,0.1,3,0.2,2,0.1,8,0.6,1377,99.0,1391,100.0,1371,98.6,11,0.8,1360,97.8,20,1.4,3,0.2,17,1.2
8600000US04210,04210,ZCTA5 04210,23045,100.0,22567,97.9,21594,93.7,570,2.5,98,0.4,59,0.3,3,0.0,0,0.0,36,0.2,218,0.9,10,0.0,77,0.3,478,2.1,40,0.2,411,1.8,6,0.0,21,0.1,23045,100.0,349,1.5,111,0.5,108,0.5,23,0.1,107,0.5,22696,98.5,23045,100.0,22567,97.9,297,1.3,22270,96.6,478,2.1,52,0.2,426,1.8
8600000US04216,04216,ZCTA5 04216,640,100.0,636,99.4,632,98.8,0,0.0,1,0.2,1,0.2,0,0.0,0,0.0,0,0.0,3,0.5,0,0.0,0,0.0,4,0.6,0,0.0,4,0.6,0,0.0,0,0.0,640,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,640,100.0,640,100.0,636,99.4,0,0.0,636,99.4,4,0.6,0,0.0,4,0.6
8600000US04217,04217,ZCTA5 04217,3312,100.0,3284,99.2,3227,97.4,14,0.4,12,0.4,11,0.3,0,0.0,0,0.0,1,0.0,17,0.5,0,0.0,14,0.4,28,0.8,0,0.0,25,0.8,0,0.0,3,0.1,3312,100.0,39,1.2,10,0.3,4,0.1,0,0.0,25,0.8,3273,98.8,3312,100.0,3284,99.2,34,1.0,3250,98.1,28,0.8,5,0.2,23,0.7
8600000US04219,04219,ZCTA5 04219,1472,100.0,1456,98.9,1448,98.4,1,0.1,5,0.3,5,0.3,0,0.0,0,0.0,0,0.0,2,0.1,0,0.0,0,0.0,16,1.1,1,0.1,15,1.0,0,0.0,0,0.0,1472,100.0,5,0.3,1,0.1,2,0.1,0,0.0,2,0.1,1467,99.7,1472,100.0,1456,98.9,5,0.3,1451,98.6,16,1.1,0,0.0,16,1.1
8600000US04220,04220,ZCTA5 04220,3077,100.0,3025,98.3,2988,97.1,5,0.2,16,0.5,9,0.3,0,0.0,0,0.0,7,0.2,9,0.3,0,0.0,7,0.2,52,1.7,0,0.0,52,1.7,0,0.0,0,0.0,3077,100.0,17,0.6,7,0.2,4,0.1,0,0.0,6,0.2,3060,99.4,3077,100.0,3025,98.3,17,0.6,3008,97.8,52,1.7,0,0.0,52,1.7
8600000US04221,04221,ZCTA5 04221,1098,100.0,1073,97.7,1063,96.8,2,0.2,4,0.4,3,0.3,0,0.0,0,0.0,1,0.1,2,0.2,0,0.0,2,0.2,25,2.3,2,0.2,21,1.9,0,0.0,2,0.2,1098,100.0,10,0.9,4,0.4,3,0.3,0,0.0,3,0.3,1088,99.1,1098,100.0,1073,97.7,8,0.7,1065,97.0,25,2.3,2,0.2,23,2.1
8600000US04222,04222,ZCTA5 04222,3848,100.0,3810,99.0,3765,97.8,12,0.3,5,0.1,3,0.1,0,0.0,0,0.0,2,0.1,21,0.5,1,0.0,6,0.2,38,1.0,2,0.1,35,0.9,0,0.0,1,0.0,3848,100.0,31,0.8,6,0.2,7,0.2,0,0.0,18,0.5,3817,99.2,3848,100.0,3810,99.0,29,0.8,3781,98.3,38,1.0,2,0.1,36,0.9
8600000US04224,04224,ZCTA5 04224,3040,100.0,2980,98.0,2946,96.9,4,0.1,6,0.2,6,0.2,0,0.0,0,0.0,0,0.0,20,0.7,0,0.0,4,0.1,60,2.0,6,0.2,49,1.6,1,0.0,4,0.1,3040,100.0,38,1.3,15,0.5,10,0.3,5,0.2,8,0.3,3002,98.8,3040,100.0,2980,98.0,26,0.9,2954,97.2,60,2.0,12,0.4,48,1.6
8600000US04226,04226,ZCTA5 04226,190,100.0,190,100.0,188,98.9,0,0.0,2,1.1,0,0.0,0,0.0,0,0.0,2,1.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,190,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,190,100.0,190,100.0,190,100.0,0,0.0,190,100.0,0,0.0,0,0.0,0,0.0
8600000US04227,04227,ZCTA5 04227,79,100.0,79,100.0,79,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,79,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,79,100.0,79,100.0,79,100.0,0,0.0,79,100.0,0,0.0,0,0.0,0,0.0
8600000US04228,04228,ZCTA5 04228,6,100.0,6,100.0,5,83.3,0,0.0,1,16.7,0,0.0,0,0.0,0,0.0,1,16.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,100.0,6,100.0,6,100.0,0,0.0,6,100.0,0,0.0,0,0.0,0,0.0
8600000US04231,04231,ZCTA5 04231,236,100.0,235,99.6,235,99.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.4,0,0.0,1,0.4,0,0.0,0,0.0,236,100.0,1,0.4,0,0.0,1,0.4,0,0.0,0,0.0,235,99.6,236,100.0,235,99.6,1,0.4,234,99.2,1,0.4,0,0.0,1,0.4
8600000US04234,04234,ZCTA5 04234,168,100.0,165,98.2,164,97.6,0,0.0,1,0.6,0,0.0,0,0.0,0,0.0,1,0.6,0,0.0,0,0.0,0,0.0,3,1.8,0,0.0,3,1.8,0,0.0,0,0.0,168,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,168,100.0,168,100.0,165,98.2,0,0.0,165,98.2,3,1.8,0,0.0,3,1.8
8600000US04236,04236,ZCTA5 04236,4350,100.0,4287,98.6,4245,97.6,17,0.4,8,0.2,3,0.1,0,0.0,0,0.0,5,0.1,9,0.2,0,0.0,8,0.2,63,1.4,3,0.1,57,1.3,0,0.0,3,0.1,4350,100.0,32,0.7,9,0.2,10,0.2,0,0.0,13,0.3,4318,99.3,4350,100.0,4287,98.6,32,0.7,4255,97.8,63,1.4,0,0.0,63,1.4
8600000US04237,04237,ZCTA5 04237,238,100.0,235,98.7,230,96.6,0,0.0,3,1.3,3,1.3,0,0.0,0,0.0,0,0.0,1,0.4,0,0.0,1,0.4,3,1.3,3,1.3,0,0.0,0,0.0,0,0.0,238,100.0,4,1.7,4,1.7,0,0.0,0,0.0,0,0.0,234,98.3,238,100.0,235,98.7,1,0.4,234,98.3,3,1.3,3,1.3,0,0.0
8600000US04238,04238,ZCTA5 04238,1416,100.0,1398,98.7,1329,93.9,15,1.1,4,0.3,3,0.2,0,0.0,0,0.0,1,0.1,50,3.5,0,0.0,0,0.0,18,1.3,0,0.0,18,1.3,0,0.0,0,0.0,1416,100.0,22,1.6,2,0.1,3,0.2,1,0.1,16,1.1,1394,98.4,1416,100.0,1398,98.7,20,1.4,1378,97.3,18,1.3,2,0.1,16,1.1
8600000US04239,04239,ZCTA5 04239,4851,100.0,4806,99.1,4760,98.1,8,0.2,19,0.4,14,0.3,1,0.0,0,0.0,4,0.1,13,0.3,0,0.0,6,0.1,45,0.9,2,0.0,40,0.8,0,0.0,3,0.1,4851,100.0,69,1.4,26,0.5,17,0.4,2,0.0,24,0.5,4782,98.6,4851,100.0,4806,99.1,68,1.4,4738,97.7,45,0.9,1,0.0,44,0.9
8600000US04240,04240,ZCTA5 04240,36592,100.0,35641,97.4,31694,86.6,3174,8.7,156,0.4,106,0.3,1,0.0,0,0.0,49,0.1,384,1.0,14,0.0,219,0.6,951,2.6,110,0.3,790,2.2,10,0.0,41,0.1,36592,100.0,730,2.0,273,0.7,232,0.6,19,0.1,206,0.6,35862,98.0,36592,100.0,35641,97.4,647,1.8,34994,95.6,951,2.6,83,0.2,868,2.4
8600000US04250,04250,ZCTA5 04250,4228,100.0,4139,97.9,4067,96.2,26,0.6,17,0.4,15,0.4,1,0.0,0,0.0,1,0.0,21,0.5,1,0.0,7,0.2,89,2.1,0,0.0,84,2.0,0,0.0,5,0.1,4228,100.0,28,0.7,10,0.2,7,0.2,0,0.0,11,0.3,4200,99.3,4228,100.0,4139,97.9,22,0.5,4117,97.4,89,2.1,6,0.1,83,2.0
8600000US04252,04252,ZCTA5 04252,4799,100.0,4714,98.2,4614,96.1,30,0.6,24,0.5,20,0.4,0,0.0,0,0.0,4,0.1,26,0.5,1,0.0,19,0.4,85,1.8,2,0.0,75,1.6,0,0.0,8,0.2,4799,100.0,66,1.4,17,0.4,13,0.3,3,0.1,33,0.7,4733,98.6,4799,100.0,4714,98.2,60,1.3,4654,97.0,85,1.8,6,0.1,79,1.6
8600000US04253,04253,ZCTA5 04253,2095,100.0,2079,99.2,2063,98.5,3,0.1,7,0.3,2,0.1,0,0.0,0,0.0,5,0.2,2,0.1,0,0.0,4,0.2,16,0.8,5,0.2,11,0.5,0,0.0,0,0.0,2095,100.0,20,1.0,8,0.4,8,0.4,0,0.0,4,0.2,2075,99.0,2095,100.0,2079,99.2,18,0.9,2061,98.4,16,0.8,2,0.1,14,0.7
8600000US04254,04254,ZCTA5 04254,3181,100.0,3115,97.9,3059,96.2,11,0.3,7,0.2,4,0.1,0,0.0,0,0.0,3,0.1,9,0.3,0,0.0,29,0.9,66,2.1,16,0.5,48,1.5,0,0.0,2,0.1,3181,100.0,71,2.2,28,0.9,27,0.8,2,0.1,14,0.4,3110,97.8,3181,100.0,3115,97.9,55,1.7,3060,96.2,66,2.1,16,0.5,50,1.6
8600000US04255,04255,ZCTA5 04255,802,100.0,794,99.0,780,97.3,3,0.4,3,0.4,3,0.4,0,0.0,0,0.0,0,0.0,2,0.2,0,0.0,6,0.7,8,1.0,1,0.1,6,0.7,1,0.1,0,0.0,802,100.0,14,1.7,5,0.6,3,0.4,0,0.0,6,0.7,788,98.3,802,100.0,794,99.0,12,1.5,782,97.5,8,1.0,2,0.2,6,0.7
8600000US04256,04256,ZCTA5 04256,3064,100.0,3005,98.1,2963,96.7,10,0.3,15,0.5,9,0.3,1,0.0,0,0.0,5,0.2,8,0.3,0,0.0,9,0.3,59,1.9,2,0.1,57,1.9,0,0.0,0,0.0,3064,100.0,24,0.8,10,0.3,10,0.3,1,0.0,3,0.1,3040,99.2,3064,100.0,3005,98.1,23,0.8,2982,97.3,59,1.9,1,0.0,58,1.9
8600000US04257,04257,ZCTA5 04257,2681,100.0,2644,98.6,2591,96.6,10,0.4,10,0.4,6,0.2,1,0.0,0,0.0,3,0.1,24,0.9,1,0.0,8,0.3,37,1.4,1,0.0,35,1.3,0,0.0,1,0.0,2681,100.0,24,0.9,8,0.3,6,0.2,4,0.1,6,0.2,2657,99.1,2681,100.0,2644,98.6,23,0.9,2621,97.8,37,1.4,1,0.0,36,1.3
8600000US04258,04258,ZCTA5 04258,2617,100.0,2584,98.7,2559,97.8,7,0.3,4,0.2,3,0.1,0,0.0,0,0.0,1,0.0,8,0.3,0,0.0,6,0.2,33,1.3,4,0.2,29,1.1,0,0.0,0,0.0,2617,100.0,20,0.8,8,0.3,7,0.3,0,0.0,5,0.2,2597,99.2,2617,100.0,2584,98.7,16,0.6,2568,98.1,33,1.3,4,0.2,29,1.1
8600000US04259,04259,ZCTA5 04259,3264,100.0,3216,98.5,3191,97.8,9,0.3,7,0.2,4,0.1,1,0.0,0,0.0,2,0.1,4,0.1,0,0.0,5,0.2,48,1.5,4,0.1,40,1.2,0,0.0,4,0.1,3264,100.0,33,1.0,14,0.4,13,0.4,1,0.0,5,0.2,3231,99.0,3264,100.0,3216,98.5,27,0.8,3189,97.7,48,1.5,6,0.2,42,1.3
8600000US04260,04260,ZCTA5 04260,5542,100.0,5454,98.4,5406,97.5,19,0.3,5,0.1,3,0.1,0,0.0,0,0.0,2,0.0,20,0.4,1,0.0,3,0.1,88,1.6,6,0.1,79,1.4,2,0.0,1,0.0,5542,100.0,42,0.8,8,0.1,4,0.1,0,0.0,30,0.5,5500,99.2,5542,100.0,5454,98.4,34,0.6,5420,97.8,88,1.6,8,0.1,80,1.4
8600000US04261,04261,ZCTA5 04261,444,100.0,439,98.9,433,97.5,0,0.0,6,1.4,6,1.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,1.1,0,0.0,5,1.1,0,0.0,0,0.0,444,100.0,3,0.7,3,0.7,0,0.0,0,0.0,0,0.0,441,99.3,444,100.0,439,98.9,1,0.2,438,98.6,5,1.1,2,0.5,3,0.7
8600000US04263,04263,ZCTA5 04263,2326,100.0,2298,98.8,2269,97.5,7,0.3,12,0.5,7,0.3,0,0.0,0,0.0,5,0.2,4,0.2,0,0.0,6,0.3,28,1.2,2,0.1,25,1.1,0,0.0,1,0.0,2326,100.0,40,1.7,19,0.8,16,0.7,1,0.0,4,0.2,2286,98.3,2326,100.0,2298,98.8,38,1.6,2260,97.2,28,1.2,2,0.1,26,1.1
8600000US04265,04265,ZCTA5 04265,918,100.0,906,98.7,903,98.4,2,0.2,1,0.1,0,0.0,0,0.0,0,0.0,1,0.1,0,0.0,0,0.0,0,0.0,12,1.3,7,0.8,5,0.5,0,0.0,0,0.0,918,100.0,16,1.7,11,1.2,5,0.5,0,0.0,0,0.0,902,98.3,918,100.0,906,98.7,12,1.3,894,97.4,12,1.3,4,0.4,8,0.9
8600000US04267,04267,ZCTA5 04267,37,100.0,37,100.0,35,94.6,0,0.0,2,5.4,2,5.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,37,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,37,100.0,37,100.0,37,100.0,0,0.0,37,100.0,0,0.0,0,0.0,0,0.0
