year,source,hsanum,hsacity,hsastate,agesex_grp,hsa_pop
2015,ACS 5YR,20014,Dover-Foxcroft,ME,F_45_49,568
2015,ACS 5YR,20014,Dover-Foxcroft,ME,F_50_54,890
2015,ACS 5YR,20014,Dover-Foxcroft,ME,F_55_59,893
2015,ACS 5YR,20014,Dover-Foxcroft,ME,F_60_64,751
2015,ACS 5YR,20014,Dover-Foxcroft,ME,F_65_69,691
2015,ACS 5YR,20014,Dover-Foxcroft,ME,F_70_74,456
2015,ACS 5YR,20014,Dover-Foxcroft,ME,F_75_79,319
2015,ACS 5YR,20014,Dover-Foxcroft,ME,F_80_84,365
2015,ACS 5YR,20014,Dover-Foxcroft,ME,F_85_110,296
2015,ACS 5YR,20014,Dover-Foxcroft,ME,M_00_05,351
2015,ACS 5YR,20014,Dover-Foxcroft,ME,M_05_09,403
2015,ACS 5YR,20014,Dover-Foxcroft,ME,M_10_14,441
2015,ACS 5YR,20014,Dover-Foxcroft,ME,M_15_19,485
2015,ACS 5YR,20014,Dover-Foxcroft,ME,M_20_24,363
2015,ACS 5YR,20014,Dover-Foxcroft,ME,M_25_29,357
2015,ACS 5YR,20014,Dover-Foxcroft,ME,M_30_34,338
2015,ACS 5YR,20014,Dover-Foxcroft,ME,M_35_39,500
2015,ACS 5YR,20014,Dover-Foxcroft,ME,M_40_44,489
2015,ACS 5YR,20014,Dover-Foxcroft,ME,M_45_49,754
2015,ACS 5YR,20014,Dover-Foxcroft,ME,M_50_54,695
2015,ACS 5YR,20014,Dover-Foxcroft,ME,M_55_59,848
2015,ACS 5YR,20014,Dover-Foxcroft,ME,M_60_64,725
2015,ACS 5YR,20014,Dover-Foxcroft,ME,M_65_69,695
2015,ACS 5YR,20014,Dover-Foxcroft,ME,M_70_74,506
2015,ACS 5YR,20014,Dover-Foxcroft,ME,M_75_79,229
2015,ACS 5YR,20014,Dover-Foxcroft,ME,M_80_84,190
2015,ACS 5YR,20014,Dover-Foxcroft,ME,M_85_110,216
2015,ACS 5YR,20015,Ellsworth,ME,F_00_05,579
2015,ACS 5YR,20015,Ellsworth,ME,F_05_09,605
2015,ACS 5YR,20015,Ellsworth,ME,F_10_14,745
2015,ACS 5YR,20015,Ellsworth,ME,F_15_19,498
2015,ACS 5YR,20015,Ellsworth,ME,F_20_24,543
2015,ACS 5YR,20015,Ellsworth,ME,F_25_29,795
2015,ACS 5YR,20015,Ellsworth,ME,F_30_34,745
2015,ACS 5YR,20015,Ellsworth,ME,F_35_39,822
2015,ACS 5YR,20015,Ellsworth,ME,F_40_44,829
2015,ACS 5YR,20015,Ellsworth,ME,F_45_49,767
2015,ACS 5YR,20015,Ellsworth,ME,F_50_54,1006
2015,ACS 5YR,20015,Ellsworth,ME,F_55_59,1128
2015,ACS 5YR,20015,Ellsworth,ME,F_60_64,1066
2015,ACS 5YR,20015,Ellsworth,ME,F_65_69,1060
2015,ACS 5YR,20015,Ellsworth,ME,F_70_74,561
2015,ACS 5YR,20015,Ellsworth,ME,F_75_79,394
2015,ACS 5YR,20015,Ellsworth,ME,F_80_84,342
2015,ACS 5YR,20015,Ellsworth,ME,F_85_110,349
2015,ACS 5YR,20015,Ellsworth,ME,M_00_05,693
2015,ACS 5YR,20015,Ellsworth,ME,M_05_09,639
2015,ACS 5YR,20015,Ellsworth,ME,M_10_14,660
2015,ACS 5YR,20015,Ellsworth,ME,M_15_19,568
2015,ACS 5YR,20015,Ellsworth,ME,M_20_24,425
2015,ACS 5YR,20015,Ellsworth,ME,M_25_29,602
2015,ACS 5YR,20015,Ellsworth,ME,M_30_34,737
2015,ACS 5YR,20015,Ellsworth,ME,M_35_39,749
2015,ACS 5YR,20015,Ellsworth,ME,M_40_44,584
2015,ACS 5YR,20015,Ellsworth,ME,M_45_49,985
2015,ACS 5YR,20015,Ellsworth,ME,M_50_54,947
2015,ACS 5YR,20015,Ellsworth,ME,M_55_59,1032
2015,ACS 5YR,20015,Ellsworth,ME,M_60_64,842
2015,ACS 5YR,20015,Ellsworth,ME,M_65_69,1068
2015,ACS 5YR,20015,Ellsworth,ME,M_70_74,655
2015,ACS 5YR,20015,Ellsworth,ME,M_75_79,375
2015,ACS 5YR,20015,Ellsworth,ME,M_80_84,263
2015,ACS 5YR,20015,Ellsworth,ME,M_85_110,180
2015,ACS 5YR,20016,Farmington,ME,F_00_05,905
2015,ACS 5YR,20016,Farmington,ME,F_05_09,1028
2015,ACS 5YR,20016,Farmington,ME,F_10_14,932
2015,ACS 5YR,20016,Farmington,ME,F_15_19,1280
2015,ACS 5YR,20016,Farmington,ME,F_20_24,1399
2015,ACS 5YR,20016,Farmington,ME,F_25_29,1030
2015,ACS 5YR,20016,Farmington,ME,F_30_34,1005
2015,ACS 5YR,20016,Farmington,ME,F_35_39,870
2015,ACS 5YR,20016,Farmington,ME,F_40_44,1208
2015,ACS 5YR,20016,Farmington,ME,F_45_49,1283
2015,ACS 5YR,20016,Farmington,ME,F_50_54,1665
2015,ACS 5YR,20016,Farmington,ME,F_55_59,1550
2015,ACS 5YR,20016,Farmington,ME,F_60_64,1457
2015,ACS 5YR,20016,Farmington,ME,F_65_69,1270
2015,ACS 5YR,20016,Farmington,ME,F_70_74,839
2015,ACS 5YR,20016,Farmington,ME,F_75_79,469
2015,ACS 5YR,20016,Farmington,ME,F_80_84,600
2015,ACS 5YR,20016,Farmington,ME,F_85_110,666
2015,ACS 5YR,20016,Farmington,ME,M_00_05,1004
2015,ACS 5YR,20016,Farmington,ME,M_05_09,1004
2015,ACS 5YR,20016,Farmington,ME,M_10_14,1164
2015,ACS 5YR,20016,Farmington,ME,M_15_19,1286
2015,ACS 5YR,20016,Farmington,ME,M_20_24,1229
2015,ACS 5YR,20016,Farmington,ME,M_25_29,1031
2015,ACS 5YR,20016,Farmington,ME,M_30_34,953
2015,ACS 5YR,20016,Farmington,ME,M_35_39,973
2015,ACS 5YR,20016,Farmington,ME,M_40_44,939
2015,ACS 5YR,20016,Farmington,ME,M_45_49,1224
2015,ACS 5YR,20016,Farmington,ME,M_50_54,1570
2015,ACS 5YR,20016,Farmington,ME,M_55_59,1479
2015,ACS 5YR,20016,Farmington,ME,M_60_64,1471
2015,ACS 5YR,20016,Farmington,ME,M_65_69,1146
2015,ACS 5YR,20016,Farmington,ME,M_70_74,944
2015,ACS 5YR,20016,Farmington,ME,M_75_79,639
2015,ACS 5YR,20016,Farmington,ME,M_80_84,317
2015,ACS 5YR,20016,Farmington,ME,M_85_110,357
2015,ACS 5YR,20017,Fort Kent,ME,F_00_05,276
2015,ACS 5YR,20017,Fort Kent,ME,F_05_09,262
2015,ACS 5YR,20017,Fort Kent,ME,F_10_14,238
2015,ACS 5YR,20017,Fort Kent,ME,F_15_19,294
2015,ACS 5YR,20017,Fort Kent,ME,F_20_24,308
2015,ACS 5YR,20017,Fort Kent,ME,F_25_29,278
2015,ACS 5YR,20017,Fort Kent,ME,F_30_34,222
2015,ACS 5YR,20017,Fort Kent,ME,F_35_39,233
2015,ACS 5YR,20017,Fort Kent,ME,F_40_44,389
2015,ACS 5YR,20017,Fort Kent,ME,F_45_49,434
2015,ACS 5YR,20017,Fort Kent,ME,F_50_54,593
2015,ACS 5YR,20017,Fort Kent,ME,F_55_59,608
2015,ACS 5YR,20017,Fort Kent,ME,F_60_64,577
2015,ACS 5YR,20017,Fort Kent,ME,F_65_69,390
2015,ACS 5YR,20017,Fort Kent,ME,F_70_74,344
2015,ACS 5YR,20017,Fort Kent,ME,F_75_79,333
2015,ACS 5YR,20017,Fort Kent,ME,F_80_84,239
2015,ACS 5YR,20017,Fort Kent,ME,F_85_110,221
2015,ACS 5YR,20017,Fort Kent,ME,M_00_05,279
2015,ACS 5YR,20017,Fort Kent,ME,M_05_09,276
2015,ACS 5YR,20017,Fort Kent,ME,M_10_14,252
2015,ACS 5YR,20017,Fort Kent,ME,M_15_19,385
2015,ACS 5YR,20017,Fort Kent,ME,M_20_24,308
2015,ACS 5YR,20017,Fort Kent,ME,M_25_29,263
2015,ACS 5YR,20017,Fort Kent,ME,M_30_34,242
2015,ACS 5YR,20017,Fort Kent,ME,M_35_39,230
2015,ACS 5YR,20017,Fort Kent,ME,M_40_44,307
2015,ACS 5YR,20017,Fort Kent,ME,M_45_49,450
2015,ACS 5YR,20017,Fort Kent,ME,M_50_54,466
2015,ACS 5YR,20017,Fort Kent,ME,M_55_59,656
2015,ACS 5YR,20017,Fort Kent,ME,M_60_64,584
2015,ACS 5YR,20017,Fort Kent,ME,M_65_69,438
2015,ACS 5YR,20017,Fort Kent,ME,M_70_74,290
2015,ACS 5YR,20017,Fort Kent,ME,M_75_79,276
2015,ACS 5YR,20017,Fort Kent,ME,M_80_84,161
2015,ACS 5YR,20017,Fort Kent,ME,M_85_110,111
2015,ACS 5YR,20018,Houlton,ME,F_00_05,348
2015,ACS 5YR,20018,Houlton,ME,F_05_09,472
2015,ACS 5YR,20018,Houlton,ME,F_10_14,379
2015,ACS 5YR,20018,Houlton,ME,F_15_19,418
2015,ACS 5YR,20018,Houlton,ME,F_20_24,414
2015,ACS 5YR,20018,Houlton,ME,F_25_29,464
2015,ACS 5YR,20018,Houlton,ME,F_30_34,432
2015,ACS 5YR,20018,Houlton,ME,F_35_39,481
2015,ACS 5YR,20018,Houlton,ME,F_40_44,423
2015,ACS 5YR,20018,Houlton,ME,F_45_49,636
2015,ACS 5YR,20018,Houlton,ME,F_50_54,704
2015,ACS 5YR,20018,Houlton,ME,F_55_59,692
2015,ACS 5YR,20018,Houlton,ME,F_60_64,597
2015,ACS 5YR,20018,Houlton,ME,F_65_69,612
2015,ACS 5YR,20018,Houlton,ME,F_70_74,511
2015,ACS 5YR,20018,Houlton,ME,F_75_79,320
2015,ACS 5YR,20018,Houlton,ME,F_80_84,305
2015,ACS 5YR,20018,Houlton,ME,F_85_110,290
2015,ACS 5YR,20018,Houlton,ME,M_00_05,428
2015,ACS 5YR,20018,Houlton,ME,M_05_09,514
2015,ACS 5YR,20018,Houlton,ME,M_10_14,451
2015,ACS 5YR,20018,Houlton,ME,M_15_19,475
2015,ACS 5YR,20018,Houlton,ME,M_20_24,362
2015,ACS 5YR,20018,Houlton,ME,M_25_29,417
2015,ACS 5YR,20018,Houlton,ME,M_30_34,409
2015,ACS 5YR,20018,Houlton,ME,M_35_39,503
2015,ACS 5YR,20018,Houlton,ME,M_40_44,502
2015,ACS 5YR,20018,Houlton,ME,M_45_49,497
2015,ACS 5YR,20018,Houlton,ME,M_50_54,776
2015,ACS 5YR,20018,Houlton,ME,M_55_59,675
2015,ACS 5YR,20018,Houlton,ME,M_60_64,610
2015,ACS 5YR,20018,Houlton,ME,M_65_69,600
2015,ACS 5YR,20018,Houlton,ME,M_70_74,336
2015,ACS 5YR,20018,Houlton,ME,M_75_79,271
2015,ACS 5YR,20018,Houlton,ME,M_80_84,205
2015,ACS 5YR,20018,Houlton,ME,M_85_110,128
2015,ACS 5YR,20019,Lewiston,ME,F_00_05,3597
2015,ACS 5YR,20019,Lewiston,ME,F_05_09,3334
2015,ACS 5YR,20019,Lewiston,ME,F_10_14,3769
2015,ACS 5YR,20019,Lewiston,ME,F_15_19,3559
2015,ACS 5YR,20019,Lewiston,ME,F_20_24,3685
2015,ACS 5YR,20019,Lewiston,ME,F_25_29,3507
2015,ACS 5YR,20019,Lewiston,ME,F_30_34,3818
2015,ACS 5YR,20019,Lewiston,ME,F_35_39,3344
2015,ACS 5YR,20019,Lewiston,ME,F_40_44,4017
2015,ACS 5YR,20019,Lewiston,ME,F_45_49,4628
2015,ACS 5YR,20019,Lewiston,ME,F_50_54,4628
2015,ACS 5YR,20019,Lewiston,ME,F_55_59,4435
2015,ACS 5YR,20019,Lewiston,ME,F_60_64,3846
2015,ACS 5YR,20019,Lewiston,ME,F_65_69,3253
2015,ACS 5YR,20019,Lewiston,ME,F_70_74,1949
2015,ACS 5YR,20019,Lewiston,ME,F_75_79,1663
2015,ACS 5YR,20019,Lewiston,ME,F_80_84,1421
2015,ACS 5YR,20019,Lewiston,ME,F_85_110,1465
2015,ACS 5YR,20019,Lewiston,ME,M_00_05,3591
2015,ACS 5YR,20019,Lewiston,ME,M_05_09,3599
2015,ACS 5YR,20019,Lewiston,ME,M_10_14,3772
2015,ACS 5YR,20019,Lewiston,ME,M_15_19,3903
2015,ACS 5YR,20019,Lewiston,ME,M_20_24,3644
2015,ACS 5YR,20019,Lewiston,ME,M_25_29,3367
2015,ACS 5YR,20019,Lewiston,ME,M_30_34,3566
2015,ACS 5YR,20019,Lewiston,ME,M_35_39,3479
2015,ACS 5YR,20019,Lewiston,ME,M_40_44,3843
2015,ACS 5YR,20019,Lewiston,ME,M_45_49,4644
2015,ACS 5YR,20019,Lewiston,ME,M_50_54,4786
2015,ACS 5YR,20019,Lewiston,ME,M_55_59,4131
2015,ACS 5YR,20019,Lewiston,ME,M_60_64,3968
2015,ACS 5YR,20019,Lewiston,ME,M_65_69,2587
2015,ACS 5YR,20019,Lewiston,ME,M_70_74,2278
2015,ACS 5YR,20019,Lewiston,ME,M_75_79,1321
2015,ACS 5YR,20019,Lewiston,ME,M_80_84,1097
2015,ACS 5YR,20019,Lewiston,ME,M_85_110,760
2015,ACS 5YR,20020,Lincoln,ME,F_00_05,352
2015,ACS 5YR,20020,Lincoln,ME,F_05_09,298
2015,ACS 5YR,20020,Lincoln,ME,F_10_14,395
2015,ACS 5YR,20020,Lincoln,ME,F_15_19,268
2015,ACS 5YR,20020,Lincoln,ME,F_20_24,310
2015,ACS 5YR,20020,Lincoln,ME,F_25_29,500
2015,ACS 5YR,20020,Lincoln,ME,F_30_34,264
2015,ACS 5YR,20020,Lincoln,ME,F_35_39,337
2015,ACS 5YR,20020,Lincoln,ME,F_40_44,307
2015,ACS 5YR,20020,Lincoln,ME,F_45_49,486
2015,ACS 5YR,20020,Lincoln,ME,F_50_54,607
2015,ACS 5YR,20020,Lincoln,ME,F_55_59,643
2015,ACS 5YR,20020,Lincoln,ME,F_60_64,437
2015,ACS 5YR,20020,Lincoln,ME,F_65_69,410
2015,ACS 5YR,20020,Lincoln,ME,F_70_74,452
2015,ACS 5YR,20020,Lincoln,ME,F_75_79,345
2015,ACS 5YR,20020,Lincoln,ME,F_80_84,237
2015,ACS 5YR,20020,Lincoln,ME,F_85_110,137
2015,ACS 5YR,20020,Lincoln,ME,M_00_05,335
2015,ACS 5YR,20020,Lincoln,ME,M_05_09,525
2015,ACS 5YR,20020,Lincoln,ME,M_10_14,383
2015,ACS 5YR,20020,Lincoln,ME,M_15_19,387
2015,ACS 5YR,20020,Lincoln,ME,M_20_24,360
2015,ACS 5YR,20020,Lincoln,ME,M_25_29,443
2015,ACS 5YR,20020,Lincoln,ME,M_30_34,335
2015,ACS 5YR,20020,Lincoln,ME,M_35_39,239
2015,ACS 5YR,20020,Lincoln,ME,M_40_44,336
2015,ACS 5YR,20020,Lincoln,ME,M_45_49,445
2015,ACS 5YR,20020,Lincoln,ME,M_50_54,580
2015,ACS 5YR,20020,Lincoln,ME,M_55_59,735
2015,ACS 5YR,20020,Lincoln,ME,M_60_64,648
2015,ACS 5YR,20020,Lincoln,ME,M_65_69,385
2015,ACS 5YR,20020,Lincoln,ME,M_70_74,412
2015,ACS 5YR,20020,Lincoln,ME,M_75_79,290
2015,ACS 5YR,20020,Lincoln,ME,M_80_84,222
2015,ACS 5YR,20020,Lincoln,ME,M_85_110,110
2015,ACS 5YR,20021,Machias,ME,F_00_05,320
2015,ACS 5YR,20021,Machias,ME,F_05_09,426
2015,ACS 5YR,20021,Machias,ME,F_10_14,329
2015,ACS 5YR,20021,Machias,ME,F_15_19,507
2015,ACS 5YR,20021,Machias,ME,F_20_24,340
2015,ACS 5YR,20021,Machias,ME,F_25_29,389
2015,ACS 5YR,20021,Machias,ME,F_30_34,424
2015,ACS 5YR,20021,Machias,ME,F_35_39,280
2015,ACS 5YR,20021,Machias,ME,F_40_44,407
2015,ACS 5YR,20021,Machias,ME,F_45_49,461
2015,ACS 5YR,20021,Machias,ME,F_50_54,629
2015,ACS 5YR,20021,Machias,ME,F_55_59,613
2015,ACS 5YR,20021,Machias,ME,F_60_64,631
2015,ACS 5YR,20021,Machias,ME,F_65_69,557
2015,ACS 5YR,20021,Machias,ME,F_70_74,364
2015,ACS 5YR,20021,Machias,ME,F_75_79,321
2015,ACS 5YR,20021,Machias,ME,F_80_84,218
2015,ACS 5YR,20021,Machias,ME,F_85_110,220
2015,ACS 5YR,20021,Machias,ME,M_00_05,375
2015,ACS 5YR,20021,Machias,ME,M_05_09,401
2015,ACS 5YR,20021,Machias,ME,M_10_14,469
2015,ACS 5YR,20021,Machias,ME,M_15_19,434
2015,ACS 5YR,20021,Machias,ME,M_20_24,331
2015,ACS 5YR,20021,Machias,ME,M_25_29,438
2015,ACS 5YR,20021,Machias,ME,M_30_34,336
2015,ACS 5YR,20021,Machias,ME,M_35_39,408
2015,ACS 5YR,20021,Machias,ME,M_40_44,422
2015,ACS 5YR,20021,Machias,ME,M_45_49,460
2015,ACS 5YR,20021,Machias,ME,M_50_54,550
2015,ACS 5YR,20021,Machias,ME,M_55_59,579
2015,ACS 5YR,20021,Machias,ME,M_60_64,558
2015,ACS 5YR,20021,Machias,ME,M_65_69,516
2015,ACS 5YR,20021,Machias,ME,M_70_74,373
2015,ACS 5YR,20021,Machias,ME,M_75_79,282
2015,ACS 5YR,20021,Machias,ME,M_80_84,189
2015,ACS 5YR,20021,Machias,ME,M_85_110,137
2015,ACS 5YR,20022,Millinocket,ME,F_00_05,246
2015,ACS 5YR,20022,Millinocket,ME,F_05_09,216
2015,ACS 5YR,20022,Millinocket,ME,F_10_14,226
2015,ACS 5YR,20022,Millinocket,ME,F_15_19,136
2015,ACS 5YR,20022,Millinocket,ME,F_20_24,159
2015,ACS 5YR,20022,Millinocket,ME,F_25_29,249
2015,ACS 5YR,20022,Millinocket,ME,F_30_34,229
2015,ACS 5YR,20022,Millinocket,ME,F_35_39,142
2015,ACS 5YR,20022,Millinocket,ME,F_40_44,339
2015,ACS 5YR,20022,Millinocket,ME,F_45_49,419
2015,ACS 5YR,20022,Millinocket,ME,F_50_54,337
2015,ACS 5YR,20022,Millinocket,ME,F_55_59,494
2015,ACS 5YR,20022,Millinocket,ME,F_60_64,292
2015,ACS 5YR,20022,Millinocket,ME,F_65_69,294
2015,ACS 5YR,20022,Millinocket,ME,F_70_74,269
2015,ACS 5YR,20022,Millinocket,ME,F_75_79,209
2015,ACS 5YR,20022,Millinocket,ME,F_80_84,260
2015,ACS 5YR,20022,Millinocket,ME,F_85_110,122
2015,ACS 5YR,20022,Millinocket,ME,M_00_05,243
2015,ACS 5YR,20022,Millinocket,ME,M_05_09,158
2015,ACS 5YR,20022,Millinocket,ME,M_10_14,360
2015,ACS 5YR,20022,Millinocket,ME,M_15_19,208
2015,ACS 5YR,20022,Millinocket,ME,M_20_24,335
2015,ACS 5YR,20022,Millinocket,ME,M_25_29,173
2015,ACS 5YR,20022,Millinocket,ME,M_30_34,223
2015,ACS 5YR,20022,Millinocket,ME,M_35_39,247
2015,ACS 5YR,20022,Millinocket,ME,M_40_44,332
2015,ACS 5YR,20022,Millinocket,ME,M_45_49,288
2015,ACS 5YR,20022,Millinocket,ME,M_50_54,325
2015,ACS 5YR,20022,Millinocket,ME,M_55_59,529
2015,ACS 5YR,20022,Millinocket,ME,M_60_64,338
2015,ACS 5YR,20022,Millinocket,ME,M_65_69,414
2015,ACS 5YR,20022,Millinocket,ME,M_70_74,245
2015,ACS 5YR,20022,Millinocket,ME,M_75_79,189
2015,ACS 5YR,20022,Millinocket,ME,M_80_84,195
2015,ACS 5YR,20022,Millinocket,ME,M_85_110,77
2015,ACS 5YR,20023,Norway,ME,F_00_05,765
2015,ACS 5YR,20023,Norway,ME,F_05_09,792
2015,ACS 5YR,20023,Norway,ME,F_10_14,589
2015,ACS 5YR,20023,Norway,ME,F_15_19,868
2015,ACS 5YR,20023,Norway,ME,F_20_24,464
2015,ACS 5YR,20023,Norway,ME,F_25_29,803
2015,ACS 5YR,20023,Norway,ME,F_30_34,976
2015,ACS 5YR,20023,Norway,ME,F_35_39,767
2015,ACS 5YR,20023,Norway,ME,F_40_44,790
2015,ACS 5YR,20023,Norway,ME,F_45_49,949
2015,ACS 5YR,20023,Norway,ME,F_50_54,1125
2015,ACS 5YR,20023,Norway,ME,F_55_59,1167
2015,ACS 5YR,20023,Norway,ME,F_60_64,1136
2015,ACS 5YR,20023,Norway,ME,F_65_69,855
2015,ACS 5YR,20023,Norway,ME,F_70_74,514
2015,ACS 5YR,20023,Norway,ME,F_75_79,482
2015,ACS 5YR,20023,Norway,ME,F_80_84,312
2015,ACS 5YR,20023,Norway,ME,F_85_110,564
2015,ACS 5YR,20023,Norway,ME,M_00_05,736
2015,ACS 5YR,20023,Norway,ME,M_05_09,819
2015,ACS 5YR,20023,Norway,ME,M_10_14,716
2015,ACS 5YR,20023,Norway,ME,M_15_19,897
2015,ACS 5YR,20023,Norway,ME,M_20_24,449
2015,ACS 5YR,20023,Norway,ME,M_25_29,678
2015,ACS 5YR,20023,Norway,ME,M_30_34,655
2015,ACS 5YR,20023,Norway,ME,M_35_39,764
2015,ACS 5YR,20023,Norway,ME,M_40_44,926
2015,ACS 5YR,20023,Norway,ME,M_45_49,1040
2015,ACS 5YR,20023,Norway,ME,M_50_54,1031
2015,ACS 5YR,20023,Norway,ME,M_55_59,1089
2015,ACS 5YR,20023,Norway,ME,M_60_64,949
2015,ACS 5YR,20023,Norway,ME,M_65_69,791
2015,ACS 5YR,20023,Norway,ME,M_70_74,625
2015,ACS 5YR,20023,Norway,ME,M_75_79,393
2015,ACS 5YR,20023,Norway,ME,M_80_84,295
2015,ACS 5YR,20023,Norway,ME,M_85_110,232
2015,ACS 5YR,20024,Pittsfield,ME,F_00_05,372
2015,ACS 5YR,20024,Pittsfield,ME,F_05_09,572
2015,ACS 5YR,20024,Pittsfield,ME,F_10_14,609
2015,ACS 5YR,20024,Pittsfield,ME,F_15_19,570
2015,ACS 5YR,20024,Pittsfield,ME,F_20_24,368
2015,ACS 5YR,20024,Pittsfield,ME,F_25_29,505
2015,ACS 5YR,20024,Pittsfield,ME,F_30_34,607
2015,ACS 5YR,20024,Pittsfield,ME,F_35_39,568
2015,ACS 5YR,20024,Pittsfield,ME,F_40_44,562
2015,ACS 5YR,20024,Pittsfield,ME,F_45_49,967
2015,ACS 5YR,20024,Pittsfield,ME,F_50_54,675
2015,ACS 5YR,20024,Pittsfield,ME,F_55_59,842
2015,ACS 5YR,20024,Pittsfield,ME,F_60_64,663
2015,ACS 5YR,20024,Pittsfield,ME,F_65_69,520
2015,ACS 5YR,20024,Pittsfield,ME,F_70_74,471
2015,ACS 5YR,20024,Pittsfield,ME,F_75_79,244
2015,ACS 5YR,20024,Pittsfield,ME,F_80_84,279
2015,ACS 5YR,20024,Pittsfield,ME,F_85_110,258
2015,ACS 5YR,20024,Pittsfield,ME,M_00_05,484
2015,ACS 5YR,20024,Pittsfield,ME,M_05_09,769
2015,ACS 5YR,20024,Pittsfield,ME,M_10_14,488
2015,ACS 5YR,20024,Pittsfield,ME,M_15_19,827
2015,ACS 5YR,20024,Pittsfield,ME,M_20_24,378
2015,ACS 5YR,20024,Pittsfield,ME,M_25_29,586
2015,ACS 5YR,20024,Pittsfield,ME,M_30_34,511
2015,ACS 5YR,20024,Pittsfield,ME,M_35_39,440
2015,ACS 5YR,20024,Pittsfield,ME,M_40_44,592
2015,ACS 5YR,20024,Pittsfield,ME,M_45_49,704
2015,ACS 5YR,20024,Pittsfield,ME,M_50_54,736
2015,ACS 5YR,20024,Pittsfield,ME,M_55_59,752
2015,ACS 5YR,20024,Pittsfield,ME,M_60_64,681
2015,ACS 5YR,20024,Pittsfield,ME,M_65_69,503
2015,ACS 5YR,20024,Pittsfield,ME,M_70_74,362
2015,ACS 5YR,20024,Pittsfield,ME,M_75_79,221
2015,ACS 5YR,20024,Pittsfield,ME,M_80_84,218
2015,ACS 5YR,20024,Pittsfield,ME,M_85_110,144
2015,ACS 5YR,20025,Portland,ME,F_00_05,6359
2015,ACS 5YR,20025,Portland,ME,F_05_09,6939
2015,ACS 5YR,20025,Portland,ME,F_10_14,7585
2015,ACS 5YR,20025,Portland,ME,F_15_19,8164
2015,ACS 5YR,20025,Portland,ME,F_20_24,7861
2015,ACS 5YR,20025,Portland,ME,F_25_29,8767
2015,ACS 5YR,20025,Portland,ME,F_30_34,8048
2015,ACS 5YR,20025,Portland,ME,F_35_39,8277
2015,ACS 5YR,20025,Portland,ME,F_40_44,9098
2015,ACS 5YR,20025,Portland,ME,F_45_49,9990
2015,ACS 5YR,20025,Portland,ME,F_50_54,11119
2015,ACS 5YR,20025,Portland,ME,F_55_59,10681
2015,ACS 5YR,20025,Portland,ME,F_60_64,9199
2015,ACS 5YR,20025,Portland,ME,F_65_69,6635
2015,ACS 5YR,20025,Portland,ME,F_70_74,4726
2015,ACS 5YR,20025,Portland,ME,F_75_79,3615
2015,ACS 5YR,20025,Portland,ME,F_80_84,3104
2015,ACS 5YR,20025,Portland,ME,F_85_110,3883
2015,ACS 5YR,20025,Portland,ME,M_00_05,6482
2015,ACS 5YR,20025,Portland,ME,M_05_09,8065
2015,ACS 5YR,20025,Portland,ME,M_10_14,7416
2015,ACS 5YR,20025,Portland,ME,M_15_19,8595
2015,ACS 5YR,20025,Portland,ME,M_20_24,8036
2015,ACS 5YR,20025,Portland,ME,M_25_29,9017
2015,ACS 5YR,20025,Portland,ME,M_30_34,8393
2015,ACS 5YR,20025,Portland,ME,M_35_39,8339
2015,ACS 5YR,20025,Portland,ME,M_40_44,8643
2015,ACS 5YR,20025,Portland,ME,M_45_49,9341
2015,ACS 5YR,20025,Portland,ME,M_50_54,10268
2015,ACS 5YR,20025,Portland,ME,M_55_59,9847
2015,ACS 5YR,20025,Portland,ME,M_60_64,8149
2015,ACS 5YR,20025,Portland,ME,M_65_69,5899
2015,ACS 5YR,20025,Portland,ME,M_70_74,4268
2015,ACS 5YR,20025,Portland,ME,M_75_79,2988
2015,ACS 5YR,20025,Portland,ME,M_80_84,1748
2015,ACS 5YR,20025,Portland,ME,M_85_110,1642
2015,ACS 5YR,20026,Presque Isle,ME,F_00_05,635
2015,ACS 5YR,20026,Presque Isle,ME,F_05_09,732
2015,ACS 5YR,20026,Presque Isle,ME,F_10_14,548
2015,ACS 5YR,20026,Presque Isle,ME,F_15_19,881
2015,ACS 5YR,20026,Presque Isle,ME,F_20_24,610
2015,ACS 5YR,20026,Presque Isle,ME,F_25_29,577
2015,ACS 5YR,20026,Presque Isle,ME,F_30_34,678
2015,ACS 5YR,20026,Presque Isle,ME,F_35_39,619
2015,ACS 5YR,20026,Presque Isle,ME,F_40_44,753
2015,ACS 5YR,20026,Presque Isle,ME,F_45_49,854
2015,ACS 5YR,20026,Presque Isle,ME,F_50_54,938
2015,ACS 5YR,20026,Presque Isle,ME,F_55_59,1005
2015,ACS 5YR,20026,Presque Isle,ME,F_60_64,927
2015,ACS 5YR,20026,Presque Isle,ME,F_65_69,691
2015,ACS 5YR,20026,Presque Isle,ME,F_70_74,491
2015,ACS 5YR,20026,Presque Isle,ME,F_75_79,507
2015,ACS 5YR,20026,Presque Isle,ME,F_80_84,432
2015,ACS 5YR,20026,Presque Isle,ME,F_85_110,386
2015,ACS 5YR,20026,Presque Isle,ME,M_00_05,657
2015,ACS 5YR,20026,Presque Isle,ME,M_05_09,634
2015,ACS 5YR,20026,Presque Isle,ME,M_10_14,778
2015,ACS 5YR,20026,Presque Isle,ME,M_15_19,849
2015,ACS 5YR,20026,Presque Isle,ME,M_20_24,777
2015,ACS 5YR,20026,Presque Isle,ME,M_25_29,630
