hsanum,hsacity,hsastate,agesex_grp,pop
20020,Lincoln,ME,M_45_49,533
20020,Lincoln,ME,M_50_54,587
20020,Lincoln,ME,M_55_59,622
20020,Lincoln,ME,M_60_64,612
20020,Lincoln,ME,M_65_69,297
20020,Lincoln,ME,M_70_74,433
20020,Lincoln,ME,M_75_79,257
20020,Lincoln,ME,M_80_84,231
20020,Lincoln,ME,M_85_110,90
20021,Machias,ME,F_00_04,320
20021,Machias,ME,F_05_09,493
20021,Machias,ME,F_10_14,337
20021,Machias,ME,F_15_19,556
20021,Machias,ME,F_20_24,358
20021,Machias,ME,F_25_29,383
20021,Machias,ME,F_30_34,409
20021,Machias,ME,F_35_39,320
20021,Machias,ME,F_40_44,406
20021,Machias,ME,F_45_49,516
20021,Machias,ME,F_50_54,649
20021,Machias,ME,F_55_59,603
20021,Machias,ME,F_60_64,650
20021,Machias,ME,F_65_69,530
20021,Machias,ME,F_70_74,319
20021,Machias,ME,F_75_79,335
20021,Machias,ME,F_80_84,215
20021,Machias,ME,F_85_110,207
20021,Machias,ME,M_00_04,380
20021,Machias,ME,M_05_09,467
20021,Machias,ME,M_10_14,423
20021,Machias,ME,M_15_19,466
20021,Machias,ME,M_20_24,460
20021,Machias,ME,M_25_29,515
20021,Machias,ME,M_30_34,380
20021,Machias,ME,M_35_39,399
20021,Machias,ME,M_40_44,478
20021,Machias,ME,M_45_49,498
20021,Machias,ME,M_50_54,576
20021,Machias,ME,M_55_59,580
20021,Machias,ME,M_60_64,566
20021,Machias,ME,M_65_69,502
20021,Machias,ME,M_70_74,374
20021,Machias,ME,M_75_79,273
20021,Machias,ME,M_80_84,182
20021,Machias,ME,M_85_110,125
20022,Millinocket,ME,F_00_04,257
20022,Millinocket,ME,F_05_09,258
20022,Millinocket,ME,F_10_14,149
20022,Millinocket,ME,F_15_19,190
20022,Millinocket,ME,F_20_24,162
20022,Millinocket,ME,F_25_29,223
20022,Millinocket,ME,F_30_34,161
20022,Millinocket,ME,F_35_39,159
20022,Millinocket,ME,F_40_44,340
20022,Millinocket,ME,F_45_49,458
20022,Millinocket,ME,F_50_54,357
20022,Millinocket,ME,F_55_59,434
20022,Millinocket,ME,F_60_64,283
20022,Millinocket,ME,F_65_69,276
20022,Millinocket,ME,F_70_74,280
20022,Millinocket,ME,F_75_79,206
20022,Millinocket,ME,F_80_84,230
20022,Millinocket,ME,F_85_110,148
20022,Millinocket,ME,M_00_04,233
20022,Millinocket,ME,M_05_09,163
20022,Millinocket,ME,M_10_14,285
20022,Millinocket,ME,M_15_19,296
20022,Millinocket,ME,M_20_24,350
20022,Millinocket,ME,M_25_29,162
20022,Millinocket,ME,M_30_34,177
20022,Millinocket,ME,M_35_39,255
20022,Millinocket,ME,M_40_44,346
20022,Millinocket,ME,M_45_49,329
20022,Millinocket,ME,M_50_54,363
20022,Millinocket,ME,M_55_59,463
20022,Millinocket,ME,M_60_64,357
20022,Millinocket,ME,M_65_69,358
20022,Millinocket,ME,M_70_74,276
20022,Millinocket,ME,M_75_79,222
20022,Millinocket,ME,M_80_84,182
20022,Millinocket,ME,M_85_110,93
20023,Norway,ME,F_00_04,658
20023,Norway,ME,F_05_09,681
20023,Norway,ME,F_10_14,566
20023,Norway,ME,F_15_19,821
20023,Norway,ME,F_20_24,461
20023,Norway,ME,F_25_29,746
20023,Norway,ME,F_30_34,924
20023,Norway,ME,F_35_39,824
20023,Norway,ME,F_40_44,825
20023,Norway,ME,F_45_49,1130
20023,Norway,ME,F_50_54,1177
20023,Norway,ME,F_55_59,1091
20023,Norway,ME,F_60_64,1132
20023,Norway,ME,F_65_69,800
20023,Norway,ME,F_70_74,424
20023,Norway,ME,F_75_79,433
20023,Norway,ME,F_80_84,321
20023,Norway,ME,F_85_110,529
20023,Norway,ME,M_00_04,752
20023,Norway,ME,M_05_09,698
20023,Norway,ME,M_10_14,742
20023,Norway,ME,M_15_19,875
20023,Norway,ME,M_20_24,476
20023,Norway,ME,M_25_29,710
20023,Norway,ME,M_30_34,680
20023,Norway,ME,M_35_39,671
20023,Norway,ME,M_40_44,959
20023,Norway,ME,M_45_49,1135
20023,Norway,ME,M_50_54,1123
20023,Norway,ME,M_55_59,1053
20023,Norway,ME,M_60_64,941
20023,Norway,ME,M_65_69,752
20023,Norway,ME,M_70_74,643
20023,Norway,ME,M_75_79,341
20023,Norway,ME,M_80_84,300
20023,Norway,ME,M_85_110,191
20024,Pittsfield,ME,F_00_04,359
20024,Pittsfield,ME,F_05_09,613
20024,Pittsfield,ME,F_10_14,636
20024,Pittsfield,ME,F_15_19,543
20024,Pittsfield,ME,F_20_24,428
20024,Pittsfield,ME,F_25_29,551
20024,Pittsfield,ME,F_30_34,579
20024,Pittsfield,ME,F_35_39,449
20024,Pittsfield,ME,F_40_44,564
20024,Pittsfield,ME,F_45_49,969
20024,Pittsfield,ME,F_50_54,733
20024,Pittsfield,ME,F_55_59,833
20024,Pittsfield,ME,F_60_64,620
20024,Pittsfield,ME,F_65_69,539
20024,Pittsfield,ME,F_70_74,377
20024,Pittsfield,ME,F_75_79,216
20024,Pittsfield,ME,F_80_84,313
20024,Pittsfield,ME,F_85_110,253
20024,Pittsfield,ME,M_00_04,492
20024,Pittsfield,ME,M_05_09,761
20024,Pittsfield,ME,M_10_14,474
20024,Pittsfield,ME,M_15_19,735
20024,Pittsfield,ME,M_20_24,392
20024,Pittsfield,ME,M_25_29,586
20024,Pittsfield,ME,M_30_34,524
20024,Pittsfield,ME,M_35_39,444
20024,Pittsfield,ME,M_40_44,608
20024,Pittsfield,ME,M_45_49,709
20024,Pittsfield,ME,M_50_54,673
20024,Pittsfield,ME,M_55_59,716
20024,Pittsfield,ME,M_60_64,717
20024,Pittsfield,ME,M_65_69,476
20024,Pittsfield,ME,M_70_74,339
20024,Pittsfield,ME,M_75_79,223
20024,Pittsfield,ME,M_80_84,240
20024,Pittsfield,ME,M_85_110,122
20025,Portland,ME,F_00_04,6451
20025,Portland,ME,F_05_09,6917
20025,Portland,ME,F_10_14,7711
20025,Portland,ME,F_15_19,8049
20025,Portland,ME,F_20_24,7875
20025,Portland,ME,F_25_29,8800
20025,Portland,ME,F_30_34,7790
20025,Portland,ME,F_35_39,8255
20025,Portland,ME,F_40_44,9450
20025,Portland,ME,F_45_49,10207
20025,Portland,ME,F_50_54,11047
20025,Portland,ME,F_55_59,10428
20025,Portland,ME,F_60_64,8815
20025,Portland,ME,F_65_69,6239
20025,Portland,ME,F_70_74,4473
20025,Portland,ME,F_75_79,3552
20025,Portland,ME,F_80_84,3278
20025,Portland,ME,F_85_110,3758
20025,Portland,ME,M_00_04,6509
20025,Portland,ME,M_05_09,7935
20025,Portland,ME,M_10_14,7782
20025,Portland,ME,M_15_19,8990
20025,Portland,ME,M_20_24,7869
20025,Portland,ME,M_25_29,8885
20025,Portland,ME,M_30_34,7973
20025,Portland,ME,M_35_39,8589
20025,Portland,ME,M_40_44,8811
20025,Portland,ME,M_45_49,9537
20025,Portland,ME,M_50_54,10130
20025,Portland,ME,M_55_59,9725
20025,Portland,ME,M_60_64,7903
20025,Portland,ME,M_65_69,5427
20025,Portland,ME,M_70_74,4130
20025,Portland,ME,M_75_79,2853
20025,Portland,ME,M_80_84,1791
20025,Portland,ME,M_85_110,1670
20026,Presque Isle,ME,F_00_04,704
20026,Presque Isle,ME,F_05_09,846
20026,Presque Isle,ME,F_10_14,563
20026,Presque Isle,ME,F_15_19,817
20026,Presque Isle,ME,F_20_24,738
20026,Presque Isle,ME,F_25_29,536
20026,Presque Isle,ME,F_30_34,754
20026,Presque Isle,ME,F_35_39,639
20026,Presque Isle,ME,F_40_44,771
20026,Presque Isle,ME,F_45_49,851
20026,Presque Isle,ME,F_50_54,1011
20026,Presque Isle,ME,F_55_59,1026
20026,Presque Isle,ME,F_60_64,964
20026,Presque Isle,ME,F_65_69,590
20026,Presque Isle,ME,F_70_74,510
20026,Presque Isle,ME,F_75_79,480
20026,Presque Isle,ME,F_80_84,457
20026,Presque Isle,ME,F_85_110,347
20026,Presque Isle,ME,M_00_04,632
20026,Presque Isle,ME,M_05_09,605
20026,Presque Isle,ME,M_10_14,744
20026,Presque Isle,ME,M_15_19,884
20026,Presque Isle,ME,M_20_24,757
20026,Presque Isle,ME,M_25_29,577
20026,Presque Isle,ME,M_30_34,775
20026,Presque Isle,ME,M_35_39,675
20026,Presque Isle,ME,M_40_44,621
20026,Presque Isle,ME,M_45_49,1028
20026,Presque Isle,ME,M_50_54,952
20026,Presque Isle,ME,M_55_59,1097
20026,Presque Isle,ME,M_60_64,862
20026,Presque Isle,ME,M_65_69,852
20026,Presque Isle,ME,M_70_74,377
20026,Presque Isle,ME,M_75_79,350
20026,Presque Isle,ME,M_80_84,241
20026,Presque Isle,ME,M_85_110,187
20027,Rockland,ME,F_00_04,1064
20027,Rockland,ME,F_05_09,1137
20027,Rockland,ME,F_10_14,1386
20027,Rockland,ME,F_15_19,1177
20027,Rockland,ME,F_20_24,1088
20027,Rockland,ME,F_25_29,1142
20027,Rockland,ME,F_30_34,1376
20027,Rockland,ME,F_35_39,1522
20027,Rockland,ME,F_40_44,1361
20027,Rockland,ME,F_45_49,1692
20027,Rockland,ME,F_50_54,1966
20027,Rockland,ME,F_55_59,2135
20027,Rockland,ME,F_60_64,2222
20027,Rockland,ME,F_65_69,1626
20027,Rockland,ME,F_70_74,1381
20027,Rockland,ME,F_75_79,952
20027,Rockland,ME,F_80_84,703
20027,Rockland,ME,F_85_110,898
20027,Rockland,ME,M_00_04,1206
20027,Rockland,ME,M_05_09,1220
20027,Rockland,ME,M_10_14,1556
20027,Rockland,ME,M_15_19,1416
20027,Rockland,ME,M_20_24,1216
20027,Rockland,ME,M_25_29,1220
20027,Rockland,ME,M_30_34,1293
20027,Rockland,ME,M_35_39,1444
20027,Rockland,ME,M_40_44,1455
20027,Rockland,ME,M_45_49,1774
20027,Rockland,ME,M_50_54,1930
20027,Rockland,ME,M_55_59,2099
20027,Rockland,ME,M_60_64,1852
20027,Rockland,ME,M_65_69,1647
20027,Rockland,ME,M_70_74,1070
20027,Rockland,ME,M_75_79,861
20027,Rockland,ME,M_80_84,516
20027,Rockland,ME,M_85_110,467
20028,Rumford,ME,F_00_04,354
20028,Rumford,ME,F_05_09,345
20028,Rumford,ME,F_10_14,430
20028,Rumford,ME,F_15_19,348
20028,Rumford,ME,F_20_24,390
20028,Rumford,ME,F_25_29,315
20028,Rumford,ME,F_30_34,286
20028,Rumford,ME,F_35_39,373
20028,Rumford,ME,F_40_44,440
20028,Rumford,ME,F_45_49,453
20028,Rumford,ME,F_50_54,737
20028,Rumford,ME,F_55_59,595
20028,Rumford,ME,F_60_64,417
20028,Rumford,ME,F_65_69,392
20028,Rumford,ME,F_70_74,399
20028,Rumford,ME,F_75_79,306
20028,Rumford,ME,F_80_84,200
20028,Rumford,ME,F_85_110,259
20028,Rumford,ME,M_00_04,329
20028,Rumford,ME,M_05_09,309
20028,Rumford,ME,M_10_14,528
20028,Rumford,ME,M_15_19,426
20028,Rumford,ME,M_20_24,629
20028,Rumford,ME,M_25_29,265
20028,Rumford,ME,M_30_34,289
20028,Rumford,ME,M_35_39,266
20028,Rumford,ME,M_40_44,463
20028,Rumford,ME,M_45_49,456
20028,Rumford,ME,M_50_54,695
20028,Rumford,ME,M_55_59,755
20028,Rumford,ME,M_60_64,558
20028,Rumford,ME,M_65_69,337
20028,Rumford,ME,M_70_74,293
20028,Rumford,ME,M_75_79,237
20028,Rumford,ME,M_80_84,185
20028,Rumford,ME,M_85_110,145
20029,Sanford,ME,F_00_04,1585
20029,Sanford,ME,F_05_09,1697
20029,Sanford,ME,F_10_14,1470
20029,Sanford,ME,F_15_19,1626
20029,Sanford,ME,F_20_24,1261
20029,Sanford,ME,F_25_29,1248
20029,Sanford,ME,F_30_34,1841
20029,Sanford,ME,F_35_39,1802
20029,Sanford,ME,F_40_44,1911
20029,Sanford,ME,F_45_49,1989
20029,Sanford,ME,F_50_54,2394
20029,Sanford,ME,F_55_59,1939
20029,Sanford,ME,F_60_64,1710
20029,Sanford,ME,F_65_69,1423
20029,Sanford,ME,F_70_74,1083
20029,Sanford,ME,F_75_79,811
20029,Sanford,ME,F_80_84,580
20029,Sanford,ME,F_85_110,529
20029,Sanford,ME,M_00_04,1365
20029,Sanford,ME,M_05_09,1990
20029,Sanford,ME,M_10_14,2011
20029,Sanford,ME,M_15_19,1685
20029,Sanford,ME,M_20_24,1207
20029,Sanford,ME,M_25_29,1308
20029,Sanford,ME,M_30_34,1679
20029,Sanford,ME,M_35_39,1594
20029,Sanford,ME,M_40_44,1884
20029,Sanford,ME,M_45_49,2207
20029,Sanford,ME,M_50_54,2387
20029,Sanford,ME,M_55_59,1899
20029,Sanford,ME,M_60_64,1654
20029,Sanford,ME,M_65_69,1160
20029,Sanford,ME,M_70_74,946
20029,Sanford,ME,M_75_79,583
20029,Sanford,ME,M_80_84,455
20029,Sanford,ME,M_85_110,283
20030,Skowhegan,ME,F_00_04,724
20030,Skowhegan,ME,F_05_09,840
20030,Skowhegan,ME,F_10_14,791
20030,Skowhegan,ME,F_15_19,885
20030,Skowhegan,ME,F_20_24,824
20030,Skowhegan,ME,F_25_29,820
20030,Skowhegan,ME,F_30_34,748
20030,Skowhegan,ME,F_35_39,858
20030,Skowhegan,ME,F_40_44,1253
20030,Skowhegan,ME,F_45_49,1120
20030,Skowhegan,ME,F_50_54,1220
20030,Skowhegan,ME,F_55_59,1361
20030,Skowhegan,ME,F_60_64,1285
20030,Skowhegan,ME,F_65_69,760
20030,Skowhegan,ME,F_70_74,808
20030,Skowhegan,ME,F_75_79,585
20030,Skowhegan,ME,F_80_84,410
20030,Skowhegan,ME,F_85_110,459
20030,Skowhegan,ME,M_00_04,800
20030,Skowhegan,ME,M_05_09,818
20030,Skowhegan,ME,M_10_14,967
20030,Skowhegan,ME,M_15_19,934
20030,Skowhegan,ME,M_20_24,709
20030,Skowhegan,ME,M_25_29,706
20030,Skowhegan,ME,M_30_34,756
20030,Skowhegan,ME,M_35_39,788
20030,Skowhegan,ME,M_40_44,1106
20030,Skowhegan,ME,M_45_49,1193
20030,Skowhegan,ME,M_50_54,1422
20030,Skowhegan,ME,M_55_59,1200
20030,Skowhegan,ME,M_60_64,1286
20030,Skowhegan,ME,M_65_69,1070
20030,Skowhegan,ME,M_70_74,606
20030,Skowhegan,ME,M_75_79,463
20030,Skowhegan,ME,M_80_84,293
20030,Skowhegan,ME,M_85_110,280
20031,Waterville,ME,F_00_04,1870
20031,Waterville,ME,F_05_09,1818
20031,Waterville,ME,F_10_14,2065
20031,Waterville,ME,F_15_19,2448
20031,Waterville,ME,F_20_24,2504
20031,Waterville,ME,F_25_29,1898
20031,Waterville,ME,F_30_34,1798
20031,Waterville,ME,F_35_39,2103
20031,Waterville,ME,F_40_44,2014
20031,Waterville,ME,F_45_49,2599
20031,Waterville,ME,F_50_54,2911
20031,Waterville,ME,F_55_59,2947
20031,Waterville,ME,F_60_64,2269
20031,Waterville,ME,F_65_69,1771
20031,Waterville,ME,F_70_74,1260
20031,Waterville,ME,F_75_79,1072
20031,Waterville,ME,F_80_84,1047
20031,Waterville,ME,F_85_110,894
20031,Waterville,ME,M_00_04,1726
20031,Waterville,ME,M_05_09,1910
20031,Waterville,ME,M_10_14,2065
20031,Waterville,ME,M_15_19,2506
20031,Waterville,ME,M_20_24,2410
20031,Waterville,ME,M_25_29,1691
20031,Waterville,ME,M_30_34,1945
20031,Waterville,ME,M_35_39,1838
20031,Waterville,ME,M_40_44,2177
20031,Waterville,ME,M_45_49,2438
20031,Waterville,ME,M_50_54,2572
20031,Waterville,ME,M_55_59,3075
20031,Waterville,ME,M_60_64,2370
20031,Waterville,ME,M_65_69,1793
20031,Waterville,ME,M_70_74,993
20031,Waterville,ME,M_75_79,820
20031,Waterville,ME,M_80_84,572
20031,Waterville,ME,M_85_110,480
20033,York,ME,F_00_04,531
20033,York,ME,F_05_09,1009
20033,York,ME,F_10_14,1033
20033,York,ME,F_15_19,1209
20033,York,ME,F_20_24,765
20033,York,ME,F_25_29,972
20033,York,ME,F_30_34,963
20033,York,ME,F_35_39,877
20033,York,ME,F_40_44,1119
20033,York,ME,F_45_49,1623
20033,York,ME,F_50_54,1698
20033,York,ME,F_55_59,1646
20033,York,ME,F_60_64,2131
20033,York,ME,F_65_69,1293
20033,York,ME,F_70_74,1142
20033,York,ME,F_75_79,653
20033,York,ME,F_80_84,816
20033,York,ME,F_85_110,700
20033,York,ME,M_00_04,763
20033,York,ME,M_05_09,921
20033,York,ME,M_10_14,1033
20033,York,ME,M_15_19,1198
20033,York,ME,M_20_24,1040
20033,York,ME,M_25_29,992
20033,York,ME,M_30_34,803
20033,York,ME,M_35_39,626
20033,York,ME,M_40_44,1342
20033,York,ME,M_45_49,1418
20033,York,ME,M_50_54,2017
20033,York,ME,M_55_59,1600
20033,York,ME,M_60_64,1588
20033,York,ME,M_65_69,1604
20033,York,ME,M_70_74,782
20033,York,ME,M_75_79,472
20033,York,ME,M_80_84,597
20033,York,ME,M_85_110,416
20035,Greenville,ME,F_00_04,55
20035,Greenville,ME,F_05_09,83
20035,Greenville,ME,F_10_14,168
20035,Greenville,ME,F_15_19,75
20035,Greenville,ME,F_20_24,30
20035,Greenville,ME,F_25_29,77
20035,Greenville,ME,F_30_34,190
20035,Greenville,ME,F_35_39,89
20035,Greenville,ME,F_40_44,64
20035,Greenville,ME,F_45_49,123
20035,Greenville,ME,F_50_54,175
20035,Greenville,ME,F_55_59,211
20035,Greenville,ME,F_60_64,219
20035,Greenville,ME,F_65_69,208
20035,Greenville,ME,F_70_74,111
20035,Greenville,ME,F_75_79,60
20035,Greenville,ME,F_80_84,36
20035,Greenville,ME,F_85_110,46
20035,Greenville,ME,M_00_04,76
20035,Greenville,ME,M_05_09,157
20035,Greenville,ME,M_10_14,131
20035,Greenville,ME,M_15_19,126
20035,Greenville,ME,M_20_24,52
20035,Greenville,ME,M_25_29,84
20035,Greenville,ME,M_30_34,74
20035,Greenville,ME,M_35_39,98
20035,Greenville,ME,M_40_44,74
20035,Greenville,ME,M_45_49,88
20035,Greenville,ME,M_50_54,201
20035,Greenville,ME,M_55_59,229
20035,Greenville,ME,M_60_64,228
20035,Greenville,ME,M_65_69,212
20035,Greenville,ME,M_70_74,108
20035,Greenville,ME,M_75_79,100
20035,Greenville,ME,M_80_84,36
20035,Greenville,ME,M_85_110,31
30001,Berlin,NH,F_00_04,4
30001,Berlin,NH,F_05_09,0
30001,Berlin,NH,F_10_14,2
30001,Berlin,NH,F_15_19,9
30001,Berlin,NH,F_20_24,23
30001,Berlin,NH,F_25_29,3
30001,Berlin,NH,F_30_34,6
30001,Berlin,NH,F_35_39,10
30001,Berlin,NH,F_40_44,7
30001,Berlin,NH,F_45_49,12
30001,Berlin,NH,F_50_54,26
30001,Berlin,NH,F_55_59,15
30001,Berlin,NH,F_60_64,33
30001,Berlin,NH,F_65_69,22
30001,Berlin,NH,F_70_74,7
30001,Berlin,NH,F_75_79,7
30001,Berlin,NH,F_80_84,14
30001,Berlin,NH,F_85_110,9
30001,Berlin,NH,M_00_04,4
30001,Berlin,NH,M_05_09,5
30001,Berlin,NH,M_10_14,5
30001,Berlin,NH,M_15_19,8
30001,Berlin,NH,M_20_24,4
30001,Berlin,NH,M_25_29,12
30001,Berlin,NH,M_30_34,7
30001,Berlin,NH,M_35_39,10
30001,Berlin,NH,M_40_44,17
30001,Berlin,NH,M_45_49,14
30001,Berlin,NH,M_50_54,26
30001,Berlin,NH,M_55_59,19
30001,Berlin,NH,M_60_64,44
30001,Berlin,NH,M_65_69,37
30001,Berlin,NH,M_70_74,23
30001,Berlin,NH,M_75_79,11
30001,Berlin,NH,M_80_84,7
30001,Berlin,NH,M_85_110,0
30006,Dover,NH,F_00_04,425
30006,Dover,NH,F_05_09,686
30006,Dover,NH,F_10_14,589
30006,Dover,NH,F_15_19,426
30006,Dover,NH,F_20_24,437
30006,Dover,NH,F_25_29,552
30006,Dover,NH,F_30_34,526
30006,Dover,NH,F_35_39,515
30006,Dover,NH,F_40_44,420
30006,Dover,NH,F_45_49,672
30006,Dover,NH,F_50_54,632
30006,Dover,NH,F_55_59,600
30006,Dover,NH,F_60_64,457
30006,Dover,NH,F_65_69,402
30006,Dover,NH,F_70_74,195
30006,Dover,NH,F_75_79,181
30006,Dover,NH,F_80_84,114
30006,Dover,NH,F_85_110,93
30006,Dover,NH,M_00_04,486
30006,Dover,NH,M_05_09,623
30006,Dover,NH,M_10_14,298
30006,Dover,NH,M_15_19,370
30006,Dover,NH,M_20_24,401
30006,Dover,NH,M_25_29,326
30006,Dover,NH,M_30_34,561
30006,Dover,NH,M_35_39,477
30006,Dover,NH,M_40_44,513
30006,Dover,NH,M_45_49,446
30006,Dover,NH,M_50_54,536
30006,Dover,NH,M_55_59,738
30006,Dover,NH,M_60_64,315
30006,Dover,NH,M_65_69,198
30006,Dover,NH,M_70_74,219
30006,Dover,NH,M_75_79,172
30006,Dover,NH,M_80_84,65
30006,Dover,NH,M_85_110,18
